,loss,accuracy,F1,recall,precision
0,0.20109519212236326,0.9247176051139832,0.8544891476631165,0.8444444537162781,0.8647757172584534
1,0.11651064712373961,0.9560501575469971,0.9193065762519836,0.9563117027282715,0.8850586414337158
2,0.0954303960716452,0.9680492281913757,0.937626838684082,0.9173464775085449,0.9588242173194885
3,0.09235759431706561,0.9733040928840637,0.9495378732681274,0.9594246745109558,0.939852774143219
4,0.0861787890404543,0.9652672410011292,0.9359452724456787,0.9693001508712769,0.9048095941543579
5,0.07852189823664645,0.9636374115943909,0.933449923992157,0.9741305112838745,0.8960307836532593
6,0.07526914436202396,0.977603554725647,0.9576311707496643,0.9668312668800354,0.9486045241355896
7,0.07635600661848901,0.9798797369003296,0.9612972736358643,0.9544869065284729,0.9682055711746216
8,0.0711570336528483,0.9791491031646729,0.9604814648628235,0.9679046869277954,0.9531712532043457
9,0.06690090245777561,0.9801607131958008,0.9617758393287659,0.9534134864807129,0.9702861905097961
10,0.059551059401103404,0.9822121262550354,0.9660899043083191,0.9679046869277954,0.9642819166183472
11,0.06931658696022726,0.9789804816246033,0.959650456905365,0.9548089504241943,0.9645413160324097
12,0.06112462154499466,0.9782217741012573,0.9592812657356262,0.9799270033836365,0.9394875168800354
13,0.06241715825363112,0.9817062616348267,0.9648658633232117,0.9595319628715515,0.970259428024292
14,0.05383353568087783,0.9832518696784973,0.968250572681427,0.975525975227356,0.961082935333252
15,0.06167445996130306,0.9813690781593323,0.9646720290184021,0.9716616868972778,0.9577822685241699
16,0.05562835574082489,0.9813128709793091,0.964576780796051,0.971876323223114,0.9573860764503479
17,0.053523089050725906,0.9816781878471375,0.9653043746948242,0.9735938310623169,0.9571549296379089
18,0.05263856668726251,0.9814533591270447,0.9650349617004395,0.977672815322876,0.9527196884155273
19,0.053315735425204236,0.9850783944129944,0.9715571403503418,0.9734864830970764,0.9696354269981384
20,0.05602940072190337,0.9824931025505066,0.9668740630149841,0.9759553670883179,0.9579601883888245
21,0.049267759179866685,0.9829708337783813,0.9674263596534729,0.9659725427627563,0.9688845872879028
22,0.05143775428790519,0.9827741384506226,0.9675266146659851,0.9802490472793579,0.9551302194595337
23,0.05246838238040206,0.984965980052948,0.9711885452270508,0.9679046869277954,0.9744947552680969
24,0.050173917907961114,0.9848254919052124,0.9710797071456909,0.973164439201355,0.9690038561820984
25,0.04632227009435194,0.9837014675140381,0.9692144393920898,0.980034351348877,0.9586308002471924
26,0.04674814977828333,0.9839824438095093,0.9692953824996948,0.9657578468322754,0.9728590250015259
27,0.046760008536449446,0.9853032231330872,0.9720036387443542,0.9745599031448364,0.9694607853889465
28,0.043461000884792975,0.9841510653495789,0.9699199795722961,0.9760627150535583,0.9638541340827942
29,0.04351306638006942,0.9863710403442383,0.9740350246429443,0.9764920473098755,0.9715902805328369
