,loss,accuracy,F1,recall,precision
0,0.2150704082982835,0.9076040983200073,0.8103806376457214,0.7542673349380493,0.875514030456543
1,0.1579254387767725,0.9532400369644165,0.9105376601219177,0.9089738130569458,0.9121068716049194
2,0.14305164356545735,0.9557971954345703,0.9168297052383423,0.930656909942627,0.9034073352813721
3,0.1280491896854934,0.9630191922187805,0.9284238219261169,0.9161657094955444,0.9410143494606018
4,0.12830447065093184,0.9636374115943909,0.9302124977111816,0.9257192015647888,0.9347496032714844
5,0.10949142090976238,0.9610239863395691,0.9275074601173401,0.9524474143981934,0.9038403034210205
6,0.10379083014984605,0.9631596803665161,0.9271221160888672,0.8951266407966614,0.9614896774291992
7,0.0985925156893509,0.962569534778595,0.9254783391952515,0.8878273963928223,0.966464102268219
8,0.09043099723696228,0.970241129398346,0.9441308379173279,0.9604980945587158,0.9283120632171631
9,0.08628843813854199,0.9713089466094971,0.9462999105453491,0.9656504988670349,0.9277095794677734
10,0.07942349795171971,0.9730511903762817,0.947101354598999,0.9215328693389893,0.9741291403770447
11,0.07139237979126553,0.9787275791168213,0.9593032598495483,0.9577071666717529,0.9609046578407288
12,0.07558470881313727,0.9766200184822083,0.9544907808303833,0.9365607500076294,0.9731206893920898
13,0.07409511800975568,0.9777159690856934,0.9578527808189392,0.9672605991363525,0.9486261606216431
14,0.060578443175081605,0.9788119196891785,0.9601395726203918,0.9747745990753174,0.9459375143051147
15,0.06274286002141014,0.9808070659637451,0.9635791778564453,0.9698368310928345,0.957401692867279
16,0.06076130994986142,0.9820435047149658,0.9655729532241821,0.9618934988975525,0.9692807197570801
17,0.0688860063135664,0.9809194803237915,0.9634218811988831,0.959854006767273,0.967016339302063
18,0.05586785214993181,0.9829708337783813,0.9671437740325928,0.9573851227760315,0.9771034121513367
19,0.05601260293605587,0.982352614402771,0.9666560292243958,0.9771361351013184,0.9563984274864197
20,0.04985098230091715,0.9840105772018433,0.9693970680236816,0.967367947101593,0.9714347124099731
21,0.05110306761437847,0.9843196868896484,0.9701220989227295,0.9724130630493164,0.9678418636322021
22,0.05396508984768423,0.9813128709793091,0.9637898206710815,0.9499785304069519,0.9780086278915405
23,0.05316158257655158,0.9837576746940613,0.9692028760910034,0.9762773513793945,0.9622302055358887
24,0.049177491963560624,0.984713077545166,0.9708529710769653,0.9725204110145569,0.9691912531852722
25,0.05016818589791255,0.9833923578262329,0.9684210419654846,0.9727351069450378,0.9641451239585876
26,0.04373466824832302,0.9810037612915039,0.9629467129707336,0.942893922328949,0.9838709831237793
27,0.0535217577301126,0.9829708337783813,0.9672361612319946,0.9601760506629944,0.9744008779525757
28,0.04596214299215384,0.985471785068512,0.9721428751945496,0.9683340191841125,0.9759818315505981
29,0.04513879760008265,0.9851908087730408,0.9718618392944336,0.9769214391708374,0.9668543338775635
