,loss,accuracy,F1,recall,precision
0,0.14954233069735273,0.9435452222824097,0.8914229869842529,0.8852511644363403,0.8976815342903137
1,0.09414413347472461,0.9675644636154175,0.9384375214576721,0.9443684220314026,0.9325807094573975
2,0.0835595828551244,0.9723908305168152,0.947211503982544,0.9462200999259949,0.9482049345970154
3,0.07620963210743602,0.9748145341873169,0.9518553018569946,0.9510506391525269,0.9526612758636475
4,0.07297832436301148,0.9761844277381897,0.9546220898628235,0.9569277763366699,0.95232754945755
5,0.065558981365245,0.9778072834014893,0.9577566385269165,0.9610337615013123,0.9545018672943115
6,0.0668887805788776,0.9775543808937073,0.956856369972229,0.950809121131897,0.962981104850769
7,0.0589281420630555,0.9796198010444641,0.9610818028450012,0.9612752795219421,0.9608884453773499
8,0.05991107447213315,0.9806735515594482,0.9631327390670776,0.9643346071243286,0.9619338512420654
9,0.059570766805672824,0.9806103706359863,0.963087797164917,0.9662668108940125,0.9599296450614929
10,0.05651998348430441,0.9814744591712952,0.9646604657173157,0.9658642411231995,0.9634596705436707
11,0.053864497871188736,0.979472279548645,0.9610742330551147,0.968038022518158,0.9542099833488464
12,0.0554839024530085,0.9809054136276245,0.9637077450752258,0.9684405326843262,0.9590209722518921
13,0.05218760623564004,0.9827600717544556,0.9670692682266235,0.9669913649559021,0.9671471118927002
14,0.05158626008987815,0.9827389717102051,0.9670515060424805,0.967635452747345,0.966468334197998
15,0.05015987481861718,0.9836874008178711,0.968785285949707,0.9669913649559021,0.9705858826637268
16,0.05008261243660585,0.9835820198059082,0.9686733484268188,0.9696481823921204,0.9677004814147949
17,0.04720651751168447,0.9838349223136902,0.9691484570503235,0.9698897004127502,0.9684083461761475
18,0.04748354633983527,0.9842564463615417,0.9698826670646667,0.9683600068092346,0.9714100956916809
19,0.04531706092817311,0.9848887324333191,0.9711131453514099,0.9702922701835632,0.971935510635376
20,0.04739104926709881,0.9842564463615417,0.9699843525886536,0.9717413783073425,0.968233585357666
21,0.04745339174840968,0.9846147298812866,0.970647394657135,0.9717413783073425,0.9695557951927185
22,0.04732868068201945,0.9844250679016113,0.9703486561775208,0.973512589931488,0.9672052264213562
23,0.04516683352874555,0.9855210185050964,0.9723485708236694,0.972465991973877,0.9722311496734619
24,0.04485499216732695,0.9855631589889526,0.9724268317222595,0.972465991973877,0.9723876714706421
25,0.042251775673146676,0.9855631589889526,0.9724467992782593,0.9731905460357666,0.9717041850090027
26,0.04381801341160801,0.986153244972229,0.9735475182533264,0.9733515977859497,0.9737435579299927
27,0.042586593688892026,0.9862375855445862,0.9737022519111633,0.9732710719108582,0.9741337895393372
28,0.04240591672045986,0.9860478639602661,0.9733172059059143,0.972063422203064,0.9745742082595825
29,0.04399909630845864,0.9856052994728088,0.9725250601768494,0.9731905460357666,0.971860408782959
