,loss,accuracy,F1,recall,precision
0,0.10806934679594804,0.956541895866394,0.9218288064002991,0.9787473678588867,0.8711665272712708
1,0.08362648418710399,0.9692716002464294,0.9394266605377197,0.9101594090461731,0.9706387519836426
2,0.05843969054314285,0.9771117568016052,0.9570105075836182,0.9731122255325317,0.9414330124855042
3,0.0864173456639895,0.9651829600334167,0.936927318572998,0.9877636432647705,0.8910675644874573
4,0.10585464985734931,0.959956169128418,0.9282369017601013,0.989212691783905,0.8743418455123901
5,0.05153293797189013,0.9805260300636292,0.9633623957633972,0.9779423475265503,0.9492108225822449
6,0.04777092062378669,0.9832658767700195,0.9677051901817322,0.9576557874679565,0.9779677987098694
7,0.053271887394677434,0.98183274269104,0.9656983613967896,0.9768153429031372,0.954831600189209
8,0.04530557995879234,0.9830129742622375,0.9671047329902649,0.9537916779518127,0.9807947278022766
9,0.04472453086423585,0.9842775464057922,0.970052182674408,0.972629189491272,0.9674887657165527
10,0.0508272570414805,0.9812425971031189,0.9639179706573486,0.9570117592811584,0.9709245562553406
11,0.06297798219922619,0.9782498478889465,0.9597252607345581,0.9898567199707031,0.9313740134239197
12,0.04674626105763721,0.9839824438095093,0.9691408276557922,0.9607148766517639,0.9777158498764038
13,0.04309774878104732,0.9845725893974304,0.9708876609802246,0.9826114773750305,0.9594403505325317
14,0.04527333206773266,0.9837716817855835,0.9693593382835388,0.9805184602737427,0.9584513902664185
15,0.04970724975773086,0.9825493097305298,0.9670644402503967,0.9785863757133484,0.9558106660842896
16,0.04881901805467321,0.9830551147460938,0.9680190682411194,0.9795523881912231,0.956754207611084
17,0.05233240686419779,0.9815798401832581,0.965506374835968,0.9847045540809631,0.9470424056053162
18,0.04017077909651993,0.9864693880081177,0.9742396473884583,0.9772983193397522,0.9711999893188477
19,0.045958849933749,0.9836452603340149,0.9691916704177856,0.9826114773750305,0.9561334848403931
20,0.04604920442514197,0.9832658767700195,0.9679605960845947,0.9655449986457825,0.9703883528709412
21,0.04557973219582565,0.9838981628417969,0.9698357582092285,0.9887296557426453,0.9516503810882568
22,0.036624154581649436,0.986848771572113,0.9747163653373718,0.9682821035385132,0.9812367558479309
23,0.045386794126765787,0.9863429665565491,0.9740551114082336,0.9792304039001465,0.968934178352356
24,0.04819875667524346,0.9844039678573608,0.970676839351654,0.9859926104545593,0.9558295607566833
25,0.04595996920399699,0.9845304489135742,0.9702906012535095,0.9649009704589844,0.9757407903671265
26,0.038067691440435474,0.9868909120559692,0.9750900864601135,0.9800354242324829,0.9701944589614868
27,0.04879106445905735,0.9842775464057922,0.9702670574188232,0.9798744320869446,0.9608462452888489
28,0.03862964207302739,0.9875231981277466,0.9762516021728516,0.9795523881912231,0.9729729890823364
29,0.04529851053858984,0.9861743450164795,0.9738728404045105,0.9842215180397034,0.9637395739555359
