,loss,accuracy,F1,recall,precision
0,0.10279065461283357,0.9624359607696533,0.9251846671104431,0.8871715664863586,0.9666011929512024
1,0.08235145908186277,0.9690450429916382,0.94228595495224,0.9652240872383118,0.9204126596450806
2,0.08371622476662541,0.9674939513206482,0.9402726292610168,0.977331280708313,0.9059216976165771
3,0.06664765702464201,0.9772727489471436,0.9560224413871765,0.9435857534408569,0.9687913060188293
4,0.05554715394251177,0.9809819459915161,0.9635376334190369,0.9598145484924316,0.9672897458076477
5,0.055456875538421345,0.9801052212715149,0.9615435004234314,0.950025737285614,0.9733439087867737
6,0.05397933728366705,0.9805098176002502,0.9624528884887695,0.9541473388671875,0.9709043502807617
7,0.0512525576471897,0.9807121753692627,0.9627313017845154,0.9515713453292847,0.9741561412811279
8,0.04392837447612065,0.9834097623825073,0.9684210419654846,0.9716640710830688,0.9651995897293091
9,0.04402332190737321,0.9842190742492676,0.96966552734375,0.9634209275245667,0.9759916663169861
10,0.04312066898825739,0.9850283265113831,0.9713991284370422,0.9711489081382751,0.9716494679450989
11,0.058084462853630295,0.9768006205558777,0.9572564363479614,0.9922720193862915,0.924627959728241
12,0.045780614630624265,0.982128381729126,0.9664003849029541,0.9817104339599609,0.9515605568885803
13,0.04465127237751309,0.9831399917602539,0.9684423208236694,0.988150417804718,0.9495049715042114
14,0.038429044638680104,0.9855003952980042,0.9726079702377319,0.9832560420036316,0.9621880650520325
15,0.036685771211492024,0.9867817759513855,0.9747487902641296,0.9744976758956909,0.9750000238418579
16,0.042385718393830006,0.9846236705780029,0.9700078964233398,0.9497681856155396,0.9911290407180786
17,0.03642222020827266,0.9872538447380066,0.975753664970398,0.9796496629714966,0.9718886017799377
18,0.04385436836385232,0.9832748770713806,0.9687263369560242,0.9894384145736694,0.9488636255264282
19,0.036339692887850106,0.9873887300491333,0.9760655164718628,0.9822256565093994,0.9699822068214417
20,0.034967514748508434,0.9867817759513855,0.9749616980552673,0.9829984307289124,0.9670552611351013
21,0.03388754398048181,0.9873887300491333,0.9760041236877441,0.9796496629714966,0.972385585308075
22,0.03391066653421149,0.9883328676223755,0.9775761365890503,0.9714065194129944,0.9838246703147888
23,0.03223267491156203,0.9886026382446289,0.9780946373939514,0.9719216823577881,0.9843464493751526
24,0.03080528746268728,0.989007294178009,0.978997528553009,0.9786192774772644,0.9793761372566223
25,0.04054450578405522,0.9849609136581421,0.9718895554542542,0.9930447936058044,0.9516168832778931
26,0.033139460704566366,0.9888049364089966,0.9787124991416931,0.9829984307289124,0.9744637608528137
27,0.029958448211204837,0.9891421794891357,0.9794091582298279,0.9863472580909729,0.9725679159164429
28,0.04637027186630615,0.9828028082847595,0.9662564396858215,0.9404945969581604,0.9934694170951843
29,0.027972293619251135,0.9901537895202637,0.9813346862792969,0.9886656403541565,0.9741116762161255
