,loss,accuracy,F1,recall,precision
0,0.06222043303592551,0.9784184694290161,0.9581699371337891,0.9439793825149536,0.9727936387062073
1,0.056731935231245416,0.9774068593978882,0.9574872851371765,0.9716677665710449,0.9437147974967957
2,0.0424258173443377,0.9826335906982422,0.9673947691917419,0.983902096748352,0.9514321088790894
3,0.04077795218746428,0.9834766387939453,0.96878981590271,0.9793947339057922,0.9584121108055115
4,0.04210457660418044,0.9839824438095093,0.9698508381843567,0.983902096748352,0.9561952352523804
5,0.03869297795663638,0.985499918460846,0.9727157354354858,0.9871217012405396,0.9587242007255554
6,0.035900879670710616,0.9865115284919739,0.9739583134651184,0.9632968306541443,0.9848584532737732
7,0.035685135777639126,0.986848771572113,0.9751116633415222,0.983902096748352,0.9664769172668457
8,0.032989617916555095,0.9865115284919739,0.9745385050773621,0.9858338832855225,0.9634990692138672
9,0.02829948868552443,0.9888720512390137,0.9787917733192444,0.9806825518608093,0.976908266544342
10,0.03493452797924239,0.9876917600631714,0.976580023765564,0.9800386428833008,0.9731457829475403
11,0.033707149756786924,0.986848771572113,0.9749196171760559,0.9761751294136047,0.973667323589325
12,0.02949219476056075,0.9890406131744385,0.9790254831314087,0.9768190383911133,0.9812419414520264
13,0.026199548331875433,0.989715039730072,0.9803162217140198,0.9781069159507751,0.9825356006622314
14,0.04467169740938291,0.9838138818740845,0.9697923064231873,0.9922730326652527,0.9483076930046082
15,0.03463425673794762,0.9865115284919739,0.9745385050773621,0.9858338832855225,0.9634990692138672
16,0.02962457017424787,0.990220844745636,0.9813023805618286,0.9800386428833008,0.9825693964958191
17,0.031262657809151356,0.9893778562545776,0.9799171090126038,0.9896973371505737,0.9703282713890076
18,0.02864882477273744,0.9893778562545776,0.9797882437705994,0.9832581877708435,0.9763427376747131
19,0.029930667705102873,0.9892092347145081,0.9794079661369324,0.9800386428833008,0.9787781238555908
20,0.024916995928863123,0.9907267093658447,0.9822980165481567,0.982614278793335,0.9819819927215576
21,0.027968593256896043,0.9895464777946472,0.9801409244537354,0.9851899743080139,0.9751434326171875
22,0.028424566985303237,0.9893778562545776,0.9798529148101807,0.986477792263031,0.9733163714408875
23,0.0295189040905786,0.9895464777946472,0.9802296161651611,0.9896973371505737,0.9709412455558777
24,0.02710240471592393,0.9898836612701416,0.9806451797485352,0.9787508249282837,0.982546865940094
25,0.024412680628223805,0.9910638928413391,0.9830073714256287,0.9871217012405396,0.9789271950721741
26,0.028861800601120077,0.9893778562545776,0.9797101616859436,0.9793947339057922,0.9800257682800293
27,0.027897706240295403,0.9892092347145081,0.9794740080833435,0.9832581877708435,0.9757188558578491
28,0.028073138578967642,0.9910638928413391,0.9831156134605408,0.9935608506202698,0.9728877544403076
29,0.02596250954659916,0.9903894662857056,0.9817483425140381,0.9871217012405396,0.9764330983161926
