,loss,accuracy,F1,recall,precision
0,0.18210818849276597,0.9274152517318726,0.8566831350326538,0.8286818265914917,0.8866429328918457
1,0.1375552883682709,0.9282371997833252,0.8706159591674805,0.9223089814186096,0.8244099020957947
2,0.11857610780752433,0.9470367431640625,0.9017399549484253,0.9283471703529358,0.8766154646873474
3,0.09237933156533665,0.9678806066513062,0.938602864742279,0.9378471970558167,0.939359724521637
4,0.08829785826075923,0.9685550332069397,0.9393150806427002,0.9296352863311768,0.9491985440254211
5,0.07875711563974619,0.9717796444892883,0.945769727230072,0.9400209188461304,0.9515892267227173
6,0.0779520131303148,0.9731495380401611,0.9485543370246887,0.945576012134552,0.9515514969825745
7,0.07231218880126035,0.9762687683105469,0.9544166326522827,0.9490379095077515,0.9598566889762878
8,0.07754840054950565,0.9743719696998596,0.9512742161750793,0.955639660358429,0.9469485282897949
9,0.07380387503520001,0.9743297696113586,0.9511628150939941,0.9549150466918945,0.9474399089813232
10,0.06339726878975517,0.9786292314529419,0.9590170383453369,0.9551565647125244,0.9629088640213013
11,0.05849334820887639,0.9803574681282043,0.9624254107475281,0.9609532356262207,0.9639021158218384
12,0.05873592230332497,0.9798938035964966,0.9616065621376038,0.9618388414382935,0.9613744020462036
13,0.054921017759069934,0.9805049896240234,0.9627421498298645,0.9621608853340149,0.9633241891860962
14,0.05403702372695107,0.9813901782035828,0.9643822312355042,0.9624024033546448,0.9663702249526978
15,0.05925247534863731,0.9822964072227478,0.9661672115325928,0.9656227231025696,0.9667123556137085
16,0.06695161974208039,0.9795565605163574,0.9609846472740173,0.9617583155632019,0.960212230682373
17,0.06070428965713568,0.98183274269104,0.9652082920074463,0.9626439213752747,0.9677863121032715
18,0.06220858452149418,0.9786292314529419,0.9591655731201172,0.958779513835907,0.959551990032196
19,0.05247944409547698,0.9823806881904602,0.9663581252098083,0.9666693210601807,0.9660471677780151
20,0.05052461608436754,0.9832237362861633,0.9678695201873779,0.9652202129364014,0.9705334901809692
21,0.04818334107419319,0.9839403033256531,0.9693261384963989,0.9693261384963989,0.9693261384963989
22,0.04372989779080747,0.9844672083854675,0.9701800346374512,0.9652202129364014,0.9751911759376526
23,0.04534066111832536,0.9841932058334351,0.9698359370231628,0.9706947803497314,0.9689785242080688
24,0.04502150091289123,0.984488308429718,0.9702938199043274,0.9677159786224365,0.9728854894638062
25,0.04665721967608185,0.9855210185050964,0.9722995162010193,0.9706947803497314,0.9739095568656921
26,0.04541979649411832,0.9845936894416809,0.9705467820167542,0.9696481823921204,0.9714469909667969
27,0.04594749567843807,0.9844672083854675,0.970257043838501,0.9677964448928833,0.9727302193641663
28,0.044690992818606924,0.9841510653495789,0.9697651863098145,0.9709362983703613,0.968596875667572
29,0.04372540319106864,0.985247015953064,0.9717217683792114,0.9682795405387878,0.9751884937286377
