,loss,accuracy,F1,recall,precision
0,0.08478299560739683,0.9659978747367859,0.9318616986274719,0.8881494402885437,0.9800994992256165
1,0.07670151871899443,0.9693138003349304,0.9438155889511108,0.984542727470398,0.9063240885734558
2,0.05577662165734022,0.9786432981491089,0.9580203294754028,0.9308716058731079,0.9868001937866211
3,0.06014604602296132,0.977069616317749,0.957331120967865,0.9826105833053589,0.9333197474479675
4,0.0561117680349444,0.9792615175247192,0.9609565138816833,0.9748819470405579,0.9474233388900757
5,0.06503177888601297,0.9754397869110107,0.9543030261993408,0.979604959487915,0.9302752017974854
6,0.03977764162942633,0.9866801500320435,0.9745844602584839,0.975525975227356,0.9736447334289551
7,0.04051252706293484,0.9853312969207764,0.9723663330078125,0.9858308434486389,0.9592646956443787
8,0.041996405602851714,0.9839262366294861,0.9694314002990723,0.9735938310623169,0.9653043746948242
9,0.04002748211465215,0.98521888256073,0.9719107151031494,0.9768140912055969,0.9670563340187073
10,0.03747090332937764,0.9861181378364563,0.9737485647201538,0.9834693074226379,0.9642180800437927
11,0.034016699678311293,0.9869049787521362,0.9750615358352661,0.9778875112533569,0.9722518920898438
12,0.031417804383789605,0.9886472225189209,0.978381872177124,0.9813224673271179,0.9754588007926941
13,0.031676429412936906,0.9877479672431946,0.9767640233039856,0.9836840033531189,0.969940721988678
14,0.03784647522144534,0.9859495162963867,0.9733872413635254,0.9815371632575989,0.9653716087341309
15,0.03830239256425831,0.9856123328208923,0.9729558229446411,0.988621711730957,0.9577786922454834
16,0.04298161699246335,0.9848254919052124,0.9715849161148071,0.990983247756958,0.9529314637184143
17,0.03413874917875601,0.987635612487793,0.9765708446502686,0.984328031539917,0.9689348936080933
18,0.02991911980901815,0.9886472225189209,0.9784602522850037,0.9849721193313599,0.9720339179039001
19,0.03115412781405593,0.9887034296989441,0.978632926940918,0.9881923794746399,0.9692566990852356
20,0.034854561487700136,0.9875231981277466,0.9764630794525146,0.988621711730957,0.9645999073982239
21,0.035582936694970736,0.9872421622276306,0.9758741855621338,0.985616147518158,0.9663228988647461
22,0.03133065556342911,0.9888158440589905,0.9788185358047485,0.9871189594268799,0.9706565141677856
23,0.031252016969514164,0.9885348081588745,0.9781162738800049,0.978746235370636,0.9774871468544006
24,0.033049405062480205,0.9882538318634033,0.9777161478996277,0.984328031539917,0.9711925387382507
25,0.029330602440420593,0.9884786009788513,0.977902352809906,0.9738085269927979,0.9820307493209839
26,0.03226428007244676,0.9876917600631714,0.9765850305557251,0.9804637432098389,0.9727369546890259
27,0.028914264297299756,0.9893216490745544,0.9795874357223511,0.978746235370636,0.9804301261901855
28,0.031065818669247746,0.9883100390434265,0.9778770208358765,0.9869042634963989,0.969013512134552
29,0.028300638622408197,0.989490270614624,0.9800063967704773,0.9838986396789551,0.9761448502540588
