,loss,accuracy,F1,recall,precision
0,0.09339187931149237,0.9640870094299316,0.9334582686424255,0.9620090126991272,0.9065533876419067
1,0.06723298077341369,0.9755522012710571,0.9535107612609863,0.9575015902519226,0.9495530128479004
2,0.05727797094732523,0.9806103706359863,0.9624550938606262,0.9491307139396667,0.9761589169502258
3,0.052420282045439366,0.9779126644134521,0.9585049152374268,0.9742434024810791,0.9432668089866638
4,0.04546512157646238,0.9826335906982422,0.9663947820663452,0.9536381363868713,0.9794973731040955
5,0.05316068817891421,0.9795987010002136,0.9619137644767761,0.983902096748352,0.9408866763114929
6,0.038116925976850013,0.9851626753807068,0.9714285731315613,0.9632968306541443,0.9796987771987915
7,0.03349258026648914,0.9881976246833801,0.9774484634399414,0.9768190383911133,0.9780786633491516
8,0.03161821825059271,0.987354576587677,0.9757829904556274,0.972955584526062,0.9786269664764404
9,0.032043918852083464,0.9885348081588745,0.97826087474823,0.9851899743080139,0.9714285731315613
10,0.03194566774657697,0.9890406131744385,0.979200005531311,0.9851899743080139,0.9732824563980103
11,0.025710948675330126,0.9914011359214783,0.9835324287414551,0.9806825518608093,0.9863989353179932
12,0.0262421993163204,0.9905580878257751,0.9819121360778809,0.9787508249282837,0.9850939512252808
13,0.025486046991621453,0.990220844745636,0.981398344039917,0.9851899743080139,0.9776358008384705
14,0.02431983877128611,0.9908952713012695,0.9826254844665527,0.9832581877708435,0.981993556022644
15,0.02570803214230084,0.9903894662857056,0.9816896915435791,0.983902096748352,0.9794871807098389
16,0.025627896328011067,0.9893778562545776,0.9794855117797852,0.9684481620788574,0.990777313709259
17,0.022915734088308708,0.9907267093658447,0.9821833372116089,0.9761751294136047,0.9882659912109375
18,0.02247599150762663,0.9905580878257751,0.981993556022644,0.9832581877708435,0.9807322025299072
19,0.024092708350039058,0.9905580878257751,0.9819355010986328,0.9800386428833008,0.9838396906852722
20,0.020966152206779286,0.9924127459526062,0.9854604005813599,0.9819703698158264,0.9889753460884094
21,0.024239492351977875,0.9912325143814087,0.9833012223243713,0.9858338832855225,0.9807815551757812
22,0.024004456339909705,0.9915696978569031,0.983818769454956,0.9787508249282837,0.9889394640922546
23,0.024490506969697734,0.9914011359214783,0.9834684133529663,0.9768190383911133,0.9902088642120361
24,0.023194095511640353,0.9908952713012695,0.982467532157898,0.9742434024810791,0.9908316731452942
25,0.024954043642958244,0.9914011359214783,0.9834684133529663,0.9768190383911133,0.9902088642120361
26,0.0237437164994903,0.9912325143814087,0.9831278324127197,0.9755312204360962,0.9908437132835388
27,0.0197010805050502,0.9927499294281006,0.986151397228241,0.9858338832855225,0.9864690899848938
28,0.02523736896178615,0.9910638928413391,0.9830508232116699,0.9896973371505737,0.9764930009841919
29,0.02016298879583877,0.9925813674926758,0.9857789278030396,0.9819703698158264,0.989617109298706
