,loss,accuracy,F1,recall,precision
0,0.1687753676886186,0.932051956653595,0.8670186400413513,0.8461476564407349,0.8889452815055847
1,0.11271117745604958,0.9567620158195496,0.9174830317497253,0.9182052612304688,0.9167619347572327
2,0.09371941819701675,0.965398371219635,0.9337874054908752,0.9320166110992432,0.9355649948120117
3,0.08086450955506685,0.9712808132171631,0.944949209690094,0.9415342807769775,0.948388934135437
4,0.07261117188023991,0.9735289216041565,0.9494255185127258,0.9491198062896729,0.9497314691543579
5,0.06811591707210174,0.9739785194396973,0.9502061009407043,0.9484041929244995,0.9520149230957031
6,0.059010202078289296,0.9779313802719116,0.9578744173049927,0.9584227800369263,0.9573266506195068
7,0.060009544396476766,0.9789617657661438,0.9597245454788208,0.957492470741272,0.9619670510292053
8,0.05464388150345243,0.9805166721343994,0.9626678228378296,0.9595677852630615,0.965787947177887
9,0.051317039629597605,0.9816781878471375,0.9649688601493835,0.963932991027832,0.966006875038147
10,0.04951434237399262,0.9817906022071838,0.9651912450790405,0.964362382888794,0.9660214781761169
11,0.04612489087670926,0.9834953546524048,0.9684421420097351,0.967367947101593,0.969518780708313
12,0.04522189275958422,0.9841697812080383,0.9696991443634033,0.967582643032074,0.9718248844146729
13,0.04601371549967315,0.9834017157554626,0.9682391881942749,0.9664376974105835,0.9700474143028259
14,0.04296425381622646,0.984713077545166,0.9707757234573364,0.9698725938796997,0.9716805219650269
15,0.04147274791629548,0.9847318530082703,0.9708439111709595,0.971017599105835,0.9706702828407288
16,0.04216689358492359,0.9850503206253052,0.9714469909667969,0.9714469909667969,0.9714469909667969
17,0.040124206995306604,0.9859308004379272,0.9730621576309204,0.9706597924232483,0.9754764437675476
18,0.03836760974336652,0.9856685400009155,0.9725835919380188,0.971017599105835,0.9741546511650085
19,0.03816588540424058,0.9864178895950317,0.9740338921546936,0.9730929136276245,0.9749767184257507
20,0.03672464139416884,0.986848771572113,0.9748477339744568,0.9735222458839417,0.9761767983436584
21,0.03809772551309498,0.9859495162963867,0.9731471538543701,0.9725204110145569,0.9737747311592102
22,0.03524909095259413,0.9872047305107117,0.9755521416664124,0.9751681685447693,0.9759364128112793
23,0.0350639322947402,0.9871485233306885,0.97542804479599,0.9743809700012207,0.976477324962616
24,0.03372955618208827,0.9873920679092407,0.9759031534194946,0.9752397537231445,0.9765675663948059
25,0.03338693101269713,0.9879165887832642,0.9768841862678528,0.975311279296875,0.9784622192382812
26,0.03191817872009097,0.9880852103233337,0.977209210395813,0.9757406711578369,0.9786821603775024
27,0.03132899034067968,0.9886847138404846,0.9783620834350586,0.9771718978881836,0.9795552492141724
28,0.03279994112585208,0.9883661866188049,0.9777841567993164,0.9779590964317322,0.9776092767715454
29,0.03244715102011905,0.9882350564002991,0.9775473475456238,0.9783169031143188,0.9767791032791138
