,loss,accuracy,F1,recall,precision
0,0.15273631634572038,0.9453043341636658,0.894702672958374,0.8876723051071167,0.9018453359603882
1,0.09871479082884717,0.9663242101669312,0.935641884803772,0.9350794553756714,0.9362049698829651
2,0.08615094361072086,0.9709102511405945,0.9448516964912415,0.951910674571991,0.9378966093063354
3,0.07856874698411738,0.9747094511985779,0.9514353275299072,0.94632887840271,0.9565972089767456
4,0.07655562916750505,0.9757435321807861,0.9537405967712402,0.955173909664154,0.952311635017395
5,0.07189338030955947,0.9768226146697998,0.9556692838668823,0.954315185546875,0.9570271968841553
6,0.06782216222952762,0.978486180305481,0.958854615688324,0.9575783610343933,0.9601343274116516
7,0.06568773878348895,0.9792954325675964,0.9605786800384521,0.9635895490646362,0.9575866460800171
8,0.0619020803835532,0.9803520441055298,0.9626240134239197,0.966509222984314,0.9587699174880981
9,0.06168588285724801,0.9776319265365601,0.9576613903045654,0.9663375020027161,0.9491396546363831
10,0.06061930110645962,0.9811838269233704,0.9641065001487732,0.9653069972991943,0.9629090428352356
11,0.060895870890817605,0.9812962412834167,0.9643652439117432,0.9667668342590332,0.9619755744934082
12,0.054783713397698414,0.9819706678390503,0.9655646085739136,0.9655646085739136,0.9655646085739136
13,0.05356231339201572,0.9823527932167053,0.9664314985275269,0.9703735709190369,0.9625213146209717
14,0.055616447385295156,0.982172966003418,0.9660951495170593,0.9702017903327942,0.962023138999939
15,0.05357132704350455,0.9831621050834656,0.9679105281829834,0.9700300693511963,0.9658002853393555
16,0.05307606759517261,0.9827125072479248,0.9669687747955322,0.9665951132774353,0.967342734336853
17,0.05450589371271078,0.9810938835144043,0.9640766978263855,0.9690854549407959,0.9591194987297058
18,0.05094010730154595,0.9846233129501343,0.9706387519836426,0.9708887934684753,0.9703888297080994
19,0.04585674510047378,0.984376072883606,0.9702342748641968,0.9726921319961548,0.967788815498352
20,0.051955763643992875,0.9837690591812134,0.9689809083938599,0.9683984518051147,0.9695640802383423
21,0.046989097398934594,0.9849156141281128,0.9712325930595398,0.9726921319961548,0.9697774052619934
22,0.04902163883500556,0.9839938879013062,0.9693921208381653,0.9682267308235168,0.9705603718757629
23,0.04373375652445749,0.9855225682258606,0.9723391532897949,0.9720051288604736,0.9726733565330505
24,0.04700907159813455,0.9851853251457214,0.9716351628303528,0.9692571759223938,0.9740248322486877
25,0.044662970210554015,0.9850954413414001,0.9715487360954285,0.972091019153595,0.9710070490837097
26,0.044857005837849136,0.986017107963562,0.9732863903045654,0.9730356335639954,0.973537266254425
27,0.04578366486585482,0.9855899810791016,0.9725258350372314,0.974237859249115,0.9708197712898254
28,0.04362834230351868,0.985702395439148,0.9726898074150085,0.9726062417030334,0.9727733135223389
29,0.044602581552241866,0.9853202104568481,0.9719922542572021,0.9730356335639954,0.9709511399269104
