,loss,accuracy,F1,recall,precision
0,0.10043493486727224,0.9635249972343445,0.92813640832901,0.8997423648834229,0.9583809971809387
1,0.07861116046493198,0.9711684584617615,0.9454545378684998,0.9544869065284729,0.9365915060043335
2,0.06829167990260974,0.9742595553398132,0.9497035145759583,0.9282954335212708,0.972122311592102
3,0.07744584684210118,0.9711684584617615,0.9469109177589417,0.982181191444397,0.9140859246253967
4,0.05370405398803266,0.9812285900115967,0.9643009901046753,0.968441367149353,0.9601958394050598
5,0.06019894349786009,0.9787557125091553,0.9602439999580383,0.980034351348877,0.9412370920181274
6,0.044890633652380614,0.984713077545166,0.9707338213920593,0.968441367149353,0.9730371236801147
7,0.045457053176831706,0.9830832481384277,0.9680229425430298,0.9781022071838379,0.9581493139266968
8,0.05420757879045755,0.9796549081802368,0.9622129201889038,0.9894804358482361,0.9364079833030701
9,0.03757387776375084,0.9864553213119507,0.9743207097053528,0.9815371632575989,0.9672096371650696
10,0.03723386089454361,0.9858933091163635,0.9731694459915161,0.9772434234619141,0.969129204750061
11,0.03423585138604125,0.9861743450164795,0.97368985414505,0.9772434234619141,0.9701619744300842
12,0.03836024393524481,0.9863991737365723,0.9734997749328613,0.9542722105979919,0.9935181140899658
13,0.037889631417509846,0.9861181378364563,0.9738983511924744,0.9892657995223999,0.9590010643005371
14,0.031907547429691346,0.9884786009788513,0.9781612753868103,0.985616147518158,0.9708183407783508
15,0.03321788247798212,0.9883100390434265,0.9778581857681274,0.9860455393791199,0.9698057174682617
16,0.029038297118014894,0.9894340634346008,0.9797064065933228,0.974237859249115,0.985236644744873
17,0.027438185625879834,0.9900522828102112,0.9809492826461792,0.9783169031143188,0.9835959672927856
18,0.027263953045885143,0.9893778562545776,0.9797232151031494,0.9802490472793579,0.9791979193687439
19,0.028138723986525435,0.9894340634346008,0.9796932339668274,0.9735938310623169,0.9858695864677429
20,0.0302227287403872,0.9889844059944153,0.9787326455116272,0.9682267308235168,0.989469051361084
21,0.025626674099194426,0.9908391237258911,0.9825612306594849,0.9858308434486389,0.979313313961029
22,0.026614684341174942,0.9900522828102112,0.9811521768569946,0.989051103591919,0.9733784198760986
23,0.02825636260076276,0.9897712469100952,0.9802945256233215,0.971876323223114,0.9888597726821899
24,0.026742687273818972,0.9896588325500488,0.980413019657135,0.988621711730957,0.9723395109176636
25,0.025875319210354717,0.9907829165458679,0.9824185371398926,0.9836840033531189,0.9811562895774841
26,0.025960748974946546,0.9897712469100952,0.9805887341499329,0.9869042634963989,0.974353551864624
27,0.033807220997490776,0.9860619306564331,0.9733562469482422,0.9725204110145569,0.9741935729980469
28,0.025245065597014494,0.9911201000213623,0.9829300045967102,0.976599395275116,0.9893431663513184
29,0.026673224670971045,0.9893216490745544,0.9797398447990417,0.986260175704956,0.9733051061630249
