,loss,accuracy,F1,recall,precision
0,0.1722207853716178,0.9387961626052856,0.8821237087249756,0.8747383952140808,0.8896348476409912
1,0.10057930033553562,0.9630271792411804,0.9277613162994385,0.9068911671638489,0.9496146440505981
2,0.09019761742657487,0.9677963256835938,0.9395487904548645,0.955929696559906,0.9237197637557983
3,0.08363564375215624,0.9729748964309692,0.9476776719093323,0.9348605871200562,0.9608510732650757
4,0.07669008007986004,0.973577082157135,0.9500341415405273,0.9595178961753845,0.9407360553741455
5,0.07294182037693672,0.9758653044700623,0.9541712403297424,0.9597018957138062,0.948703944683075
6,0.06701092803449121,0.9755522012710571,0.9538195729255676,0.9643941521644592,0.9434743523597717
7,0.06598503395445604,0.9795505404472351,0.9608701467514038,0.9590578675270081,0.9626893401145935
8,0.06607379034698772,0.9802008867263794,0.9624245762825012,0.9685343503952026,0.9563913941383362
9,0.06185626034873395,0.9804417490959167,0.9626872539520264,0.9637501239776611,0.9616267085075378
10,0.06288849366791145,0.980465829372406,0.9627485871315002,0.9642101526260376,0.961291491985321
11,0.05924203010988886,0.9816219806671143,0.9650465250015259,0.9690864086151123,0.9610401391983032
12,0.05796279300398362,0.9818146824836731,0.9653016924858093,0.9662342667579651,0.9643709659576416
13,0.05549292979483315,0.9835730195045471,0.9686350226402283,0.9689024090766907,0.9683678150177002
14,0.055980679311261154,0.9828503727912903,0.9673424363136292,0.9701904654502869,0.9645110964775085
15,0.05381527689795168,0.9826818108558655,0.9669956564903259,0.9690864086151123,0.9649139046669006
16,0.05379665125069783,0.9825613498687744,0.9669013619422913,0.9729505777359009,0.9609268307685852
17,0.04809952680036586,0.983356237411499,0.9684863686561584,0.9769067764282227,0.9602097868919373
18,0.05162502980647945,0.9842715263366699,0.9700472354888916,0.9728586077690125,0.9672520756721497
19,0.051872957799699144,0.9844160079956055,0.9702678918838501,0.9712945222854614,0.9692434668540955
20,0.05139863274293648,0.9850663542747498,0.9715726971626282,0.9747906923294067,0.9683758616447449
21,0.04965167333035556,0.984367847442627,0.9703042507171631,0.975526750087738,0.9651374220848083
22,0.04785318735257705,0.9842715263366699,0.9700527191162109,0.9730426073074341,0.9670811891555786
23,0.05153637843688503,0.9847532510757446,0.9709725975990295,0.9740546345710754,0.9679100513458252
24,0.044472591763844264,0.9864633679389954,0.9741371273994446,0.9737786650657654,0.9744958877563477
25,0.04768342760421657,0.9849218130111694,0.9712580442428589,0.9731345772743225,0.9693886637687683
26,0.044518778865310964,0.9857648611068726,0.9727537035942078,0.9706504940986633,0.9748660326004028
27,0.04692755147470839,0.984367847442627,0.9701979160308838,0.9719385504722595,0.9684635400772095
28,0.045303854718082646,0.9860298037528992,0.9732841849327087,0.972030520439148,0.9745410680770874
29,0.046179987646757334,0.985499918460846,0.9724055528640747,0.9758947491645813,0.9689412713050842
