,loss,accuracy,F1,recall,precision
0,0.3036468337460231,0.8649469017982483,0.7942989468574524,0.9961352944374084,0.6604740619659424
1,0.17564630228024658,0.9277524948120117,0.8780071139335632,0.9932367205619812,0.7867347002029419
2,0.06462294897765562,0.9784184694290161,0.9587230086326599,0.957487940788269,0.9599612355232239
3,0.06612211921983348,0.9752992987632751,0.9515461921691895,0.9265700578689575,0.9779061675071716
4,0.05260222823288973,0.9797673225402832,0.9609248042106628,0.950402557849884,0.971682608127594
5,0.04723547942315539,0.9826335906982422,0.9667741656303406,0.9652174115180969,0.9683360457420349
6,0.04681638554639874,0.9830551147460938,0.9672051072120667,0.9545893669128418,0.9801587462425232
7,0.059719643455439356,0.9779126644134521,0.9588955044746399,0.9842190146446228,0.9348424673080444
8,0.05795760643518259,0.9789242744445801,0.9608027338981628,0.9867954850196838,0.936144232749939
9,0.041207322360126565,0.9849097728729248,0.9710777401924133,0.967793881893158,0.9743838906288147
10,0.037196071926123835,0.9870173931121826,0.9752411842346191,0.9768115878105164,0.9736757874488831
11,0.03787114064870102,0.9862586259841919,0.9739241600036621,0.9803542494773865,0.9675778746604919
12,0.03878531631918484,0.9846568703651428,0.9708426594734192,0.9758453965187073,0.9658910036087036
13,0.03893755977067055,0.9858371019363403,0.9731028079986572,0.9787439703941345,0.9675262570381165
14,0.03539196913561193,0.987607479095459,0.9764158725738525,0.980032205581665,0.9728260636329651
15,0.034790035238319264,0.9870173931121826,0.975415050983429,0.9838969111442566,0.9670782089233398
16,0.03521659091785951,0.9879447221755981,0.9769019484519958,0.9739130139350891,0.9799092411994934
17,0.03955475140553248,0.984994113445282,0.9716379642486572,0.9819645881652832,0.9615263342857361
18,0.03638256888370961,0.9863429665565491,0.9740633964538574,0.9797101616859436,0.9684813618659973
19,0.031022367134605162,0.9891249537467957,0.9790822267532349,0.9723027348518372,0.9859569072723389
20,0.0318247436862489,0.9886191487312317,0.9784034490585327,0.9848631024360657,0.9720279574394226
21,0.0336740337686503,0.9876917600631714,0.9761515855789185,0.9623188376426697,0.9903877973556519
22,0.03563510444671196,0.9860900640487671,0.9736295342445374,0.9809983968734741,0.9663705825805664
23,0.03169701783479722,0.987607479095459,0.9761711955070496,0.9697262644767761,0.982702374458313
24,0.02573043814552347,0.9898836612701416,0.9806013703346252,0.9768115878105164,0.984420657157898
25,0.029706617757197348,0.9891249537467957,0.9792904257774353,0.9822866320610046,0.9763123989105225
26,0.029237036899943905,0.9883661866188049,0.9777419567108154,0.9761675000190735,0.9793214797973633
27,0.033977757618632365,0.987607479095459,0.9765886068344116,0.9874396324157715,0.9659735560417175
28,0.027695339047900773,0.9896307587623596,0.980106770992279,0.9758453965187073,0.9844054579734802
29,0.026223573005653075,0.9897993803024292,0.9805247187614441,0.9809983968734741,0.9800514578819275
