,loss,accuracy,F1,recall,precision
0,0.13529243570754954,0.9487860202789307,0.9017705321311951,0.8979953527450562,0.9055776596069336
1,0.08817768359250537,0.9674029350280762,0.9373153448104858,0.9309431910514832,0.9437754154205322
2,0.0766936857981301,0.9722362756729126,0.9469881057739258,0.9472591876983643,0.9467172026634216
3,0.06767591457711056,0.975870668888092,0.9539473652839661,0.9546300172805786,0.9532656669616699
4,0.06453455244021546,0.9773880839347839,0.9567894339561462,0.9562759399414062,0.957303524017334
5,0.06281710840696393,0.977856457233429,0.9577162265777588,0.9579218626022339,0.9575107097625732
6,0.06286486853673462,0.9786432981491089,0.9591749310493469,0.958351194858551,0.9599999785423279
7,0.060465107789900746,0.9792989492416382,0.9603843092918396,0.9584943652153015,0.9622817635536194
8,0.057080578665196335,0.9800108671188354,0.9618151187896729,0.9616430401802063,0.9619872570037842
9,0.054112295846070725,0.9808913469314575,0.9635427594184875,0.9645770788192749,0.9625107049942017
10,0.052293348686538656,0.9819592237472534,0.9655271172523499,0.9650779962539673,0.9659766554832458
11,0.04922796801418867,0.9826523661613464,0.9668290615081787,0.9657220840454102,0.9679386019706726
12,0.05009094391602112,0.9823338985443115,0.9662261605262756,0.9652926921844482,0.9671614170074463
13,0.048563125956868826,0.9833080172538757,0.9680519104003906,0.9660083055496216,0.9701042175292969
14,0.04608005296896749,0.9837576746940613,0.9689436554908752,0.9678689241409302,0.9700207710266113
15,0.04751007781050863,0.9826148748397827,0.9668571352958679,0.968656063079834,0.9650648832321167
16,0.048088545633821665,0.9832330942153931,0.9679888486862183,0.9683698415756226,0.9676081538200378
17,0.047858582145356855,0.9833642244338989,0.9681766033172607,0.9666523337364197,0.9697057008743286
18,0.04455215714679218,0.9842447638511658,0.9699116349220276,0.9700157642364502,0.9698075652122498
19,0.044787709945448825,0.9846194386482239,0.9706355929374695,0.971017599105835,0.9702538251876831
20,0.04498135280824264,0.9846194386482239,0.9705787301063538,0.9690854549407959,0.9720766544342041
21,0.045140213782100806,0.9842259883880615,0.9698250889778137,0.9682982563972473,0.9713568091392517
22,0.04368630071663903,0.9844133257865906,0.9702154994010925,0.969729483127594,0.9707019925117493
23,0.045169581638938104,0.9849379062652588,0.9712508320808411,0.971876323223114,0.9706260561943054
24,0.040955871671913294,0.985406219959259,0.9721338152885437,0.9723773002624512,0.9718904495239258
25,0.04204424786953459,0.9851626753807068,0.971602737903595,0.9695863723754883,0.973627507686615
26,0.04342793669742865,0.9851252436637878,0.9715697765350342,0.9708744883537292,0.9722660183906555
27,0.04022915094673214,0.9855935573577881,0.9724283814430237,0.9704450964927673,0.9744197726249695
28,0.03990220715388445,0.9854812026023865,0.9722610116004944,0.9719479084014893,0.9725742936134338
29,0.04020960539015515,0.9860057234764099,0.9732765555381775,0.9734507203102112,0.9731025099754333
