,loss,accuracy,F1,recall,precision
0,0.18268271961153068,0.9266902804374695,0.8542504906654358,0.8206878900527954,0.8906752467155457
1,0.13011542851394364,0.9541847705841064,0.9109032154083252,0.894632875919342,0.9277762770652771
2,0.10549375470647396,0.9622777104377747,0.9284129738807678,0.9343924522399902,0.9225095510482788
3,0.10304606403826319,0.963019609451294,0.9302818179130554,0.9424645900726318,0.918410062789917
4,0.09378802799218303,0.9684823155403137,0.9396677613258362,0.937569797039032,0.9417752027511597
5,0.0887197655734028,0.9706404805183411,0.9439051747322083,0.9435809254646301,0.9442296028137207
6,0.08447264255112807,0.9711574912071228,0.9447910785675049,0.9427222013473511,0.9468690752983093
7,0.08194709478291394,0.9721016883850098,0.9466534852981567,0.9455560445785522,0.9477534890174866
8,0.07467534283982943,0.9743497371673584,0.9508972764015198,0.948733389377594,0.9530710577964783
9,0.07300871162241775,0.9756086468696594,0.9534634351730347,0.9544869065284729,0.9524421691894531
10,0.07544496193415774,0.9758334755897522,0.9538289904594421,0.9535422921180725,0.9541158080101013
11,0.06501798083351379,0.9786884784698486,0.9593621492385864,0.960927426815033,0.9578019380569458
12,0.06753685812421689,0.9752489924430847,0.953341543674469,0.9659081101417542,0.9410977363586426
13,0.06524423205048842,0.9770923852920532,0.956510603427887,0.9623014330863953,0.9507890939712524
14,0.06338749499389387,0.9783737659454346,0.9590114951133728,0.9664233326911926,0.9517124891281128
15,0.061218499280271475,0.9796102046966553,0.9612641334533691,0.9664233326911926,0.9561597108840942
16,0.05878588726547354,0.981003999710083,0.9637385606765747,0.9642764925956726,0.9632012248039246
17,0.05817082981831908,0.980059802532196,0.9617028832435608,0.9563761353492737,0.9670892953872681
18,0.05537494230595947,0.9815884828567505,0.9648965001106262,0.9665951132774353,0.9632038474082947
19,0.05380504603190588,0.9811388850212097,0.9642415642738342,0.9714040160179138,0.9571839570999146
20,0.05342159465162068,0.9820830225944519,0.9658657908439636,0.9683125615119934,0.9634312987327576
21,0.05284711781383396,0.9817683100700378,0.9653018712997437,0.9687419533729553,0.9618861079216003
22,0.05075336077174268,0.9831621050834656,0.9678995609283447,0.9696865677833557,0.966119110584259
23,0.05079695882008748,0.9831396341323853,0.9677419066429138,0.9660798907279968,0.9694097638130188
24,0.04996824189308019,0.9832295775413513,0.9679194688796997,0.9664233326911926,0.9694202542304993
25,0.05080462499182463,0.9836341738700867,0.9687473177909851,0.9689136743545532,0.9685810208320618
26,0.04897597851582947,0.9830496907234192,0.9678683876991272,0.9751824736595154,0.9606631994247437
27,0.047419993224421295,0.984600841999054,0.9706474542617798,0.9726062417030334,0.9686965346336365
28,0.046183625023896356,0.984758198261261,0.970966100692749,0.9735508561134338,0.9683949947357178
29,0.047381441162824875,0.9826675653457642,0.9666045904159546,0.9581794738769531,0.975179135799408
