,loss,accuracy,F1,recall,precision
0,0.1134149085107759,0.9606305956840515,0.9250040054321289,0.9273868799209595,0.9226333498954773
1,0.10658341156685289,0.9611364006996155,0.9276635646820068,0.9518595933914185,0.9046671986579895
2,0.0899426691947038,0.9684707522392273,0.938788890838623,0.9235227704048157,0.9545681476593018
3,0.08286060608240632,0.9698617458343506,0.9421380758285522,0.9372081756591797,0.9471200704574585
4,0.09747354568778023,0.9632018208503723,0.9325295686721802,0.9713411927223206,0.896700382232666
5,0.09144447265428834,0.9655622839927673,0.930651068687439,0.8826276063919067,0.9842010736465454
6,0.09662955613289721,0.9626538753509521,0.9241697788238525,0.8692641854286194,0.9864791035652161
7,0.07372116001769699,0.9724329710006714,0.9487380385398865,0.9744002819061279,0.9243928790092468
8,0.06983137033337532,0.9734867811203003,0.950840175151825,0.9793913960456848,0.9239064455032349
9,0.07152607753832707,0.9738661050796509,0.9480823874473572,0.9114474058151245,0.9877856969833374
10,0.05214535769933679,0.9809054136276245,0.9634175896644592,0.9603928327560425,0.9664614200592041
11,0.05628927348111317,0.9790086150169373,0.9588225483894348,0.9335050582885742,0.9855515956878662
12,0.052240192317818054,0.9809054136276245,0.9641358852386475,0.9803574085235596,0.9484423398971558
13,0.05580474652420237,0.9793457984924316,0.9614476561546326,0.9837385416030884,0.9401446580886841
14,0.04740947981759143,0.9834344983100891,0.9686627984046936,0.9779423475265503,0.9595576524734497
15,0.042573620046857955,0.9842353463172913,0.9697508811950684,0.9652230143547058,0.9743214845657349
16,0.04219793884655978,0.9848676323890686,0.9709945917129517,0.9674770832061768,0.9745377898216248
17,0.04388000380882938,0.9841510653495789,0.9693161249160767,0.956206738948822,0.9827899932861328
18,0.04585686389161048,0.9830129742622375,0.96806401014328,0.9834164977073669,0.9531835317611694
19,0.03985983413967964,0.9858793020248413,0.9729642271995544,0.9705361723899841,0.9754045009613037
20,0.03703987219049583,0.9861743450164795,0.9736757874488831,0.9766543507575989,0.970715343952179
21,0.04786619917562387,0.9823806881904602,0.965641975402832,0.9457414150238037,0.9863979816436768
22,0.039447745684197934,0.984994113445282,0.971651554107666,0.9822894930839539,0.9612415432929993
23,0.03798358662510818,0.9861743450164795,0.9736926555633545,0.9772983193397522,0.9701134562492371
24,0.042841355735561595,0.9848254919052124,0.9711953997612,0.9771373271942139,0.9653252959251404
25,0.05383341014510738,0.9795565605163574,0.9597075581550598,0.9299629926681519,0.9914177656173706
26,0.04158743388694774,0.9849519729614258,0.9709685444831848,0.9611978530883789,0.9809398651123047
27,0.0368608550690717,0.9872280955314636,0.975455641746521,0.9694091081619263,0.9815781116485596
28,0.03501840976112073,0.9866801500320435,0.9747724533081055,0.982933521270752,0.9667458534240723
29,0.040463565214288566,0.985247015953064,0.9721825122833252,0.9847045540809631,0.9599748849868774
