,loss,accuracy,F1,recall,precision
0,0.19145254384113772,0.9216405153274536,0.8441089987754822,0.8103364706039429,0.8808190226554871
1,0.12811168730058117,0.9556567072868347,0.9139920473098755,0.8999907970428467,0.9284358620643616
2,0.11321833077065065,0.9621118903160095,0.9278804063796997,0.9309964179992676,0.9247852563858032
3,0.09956787180185639,0.9666401743888855,0.9355364441871643,0.924648106098175,0.9466842412948608
4,0.08672485409199067,0.9691451787948608,0.941838800907135,0.9542736411094666,0.9297239184379578
5,0.08203949844037908,0.9739865660667419,0.9503722190856934,0.9514214992523193,0.9493252635002136
6,0.08146439086284359,0.9729990363121033,0.9488104581832886,0.9558377265930176,0.941885769367218
7,0.07128897540627745,0.9778163433074951,0.9574968814849854,0.9544576406478882,0.9605555534362793
8,0.06594835027846485,0.9778163433074951,0.9577697515487671,0.9608979821205139,0.9546617865562439
9,0.06493243939341159,0.9769010543823242,0.9563435912132263,0.9664182662963867,0.9464768171310425
10,0.06163838228607435,0.9811884164810181,0.9640605449676514,0.9637501239776611,0.9643712043762207
11,0.05946804992879698,0.9813811182975769,0.9644516110420227,0.9647621512413025,0.9641412496566772
12,0.05734408847771766,0.9818869233131409,0.9654411673545837,0.9664182662963867,0.9644660949707031
13,0.05383242708141351,0.9831394553184509,0.967460036277771,0.9574018120765686,0.9777318239212036
14,0.0520519319905415,0.9825854301452637,0.9668910503387451,0.9712945222854614,0.962527334690094
15,0.05246282013941486,0.9843437671661377,0.9701752662658691,0.9726746082305908,0.967688798904419
16,0.048003683954281506,0.9845605492591858,0.9706030488014221,0.973594605922699,0.9676298499107361
17,0.048192469321562834,0.9848977327346802,0.9710593223571777,0.9677983522415161,0.9743423461914062
18,0.04412722630072335,0.9860057234764099,0.9732122421264648,0.9710184931755066,0.9754158854484558
19,0.04443854865972003,0.9862465858459473,0.9737169146537781,0.9731345772743225,0.9742999076843262
20,0.04047878684772234,0.9871618747711182,0.9753844738006592,0.9715705513954163,0.9792284965515137
21,0.04171320243118547,0.9861984252929688,0.9734881520271301,0.9678903222084045,0.9791511297225952
22,0.04267514941271274,0.9867523908615112,0.974714994430542,0.9753426909446716,0.9740880131721497
23,0.04140009706829878,0.9870173931121826,0.9752854108810425,0.9784708619117737,0.9721206426620483
24,0.03884849149791519,0.9874991178512573,0.9760398864746094,0.9725825786590576,0.9795218706130981
25,0.03694199021739981,0.9879326820373535,0.977006733417511,0.9792989492416382,0.9747252464294434
26,0.03475589523652965,0.9889202117919922,0.9788427948951721,0.9790229201316833,0.9786627292633057
27,0.03769760540149343,0.9876195192337036,0.9764047265052795,0.9784708619117737,0.9743472337722778
28,0.036056088034981094,0.9866079092025757,0.9743990898132324,0.9735026359558105,0.9752972722053528
29,0.03578221185931137,0.9884144067764282,0.9777798056602478,0.9736866354942322,0.9819076061248779
