,loss,accuracy,F1,recall,precision
0,0.07634208395129777,0.9724844694137573,0.9477057456970215,0.9523441791534424,0.9431122541427612
1,0.06315562577018964,0.9760587811470032,0.9554970264434814,0.9817104339599609,0.9306471347808838
2,0.045610561342669075,0.9844213724136353,0.9699179530143738,0.9592993259429932,0.9807742834091187
3,0.042045057626794384,0.9842190742492676,0.9701378345489502,0.9791344404220581,0.9613050222396851
4,0.04065594168536461,0.9837469458580017,0.9688751101493835,0.9662545323371887,0.9715099930763245
5,0.040380045271815795,0.9858375787734985,0.9729102253913879,0.9714065194129944,0.974418580532074
6,0.037542815698543563,0.9858375787734985,0.9732347726821899,0.9835136532783508,0.9631685018539429
7,0.04161866291241463,0.9855003952980042,0.9727122783660889,0.9871200323104858,0.95871901512146
8,0.0544567320672474,0.9792959094047546,0.961591362953186,0.9899536371231079,0.9348090291023254
9,0.03554954374979796,0.9871189594268799,0.9755848050117493,0.9829984307289124,0.968282163143158
10,0.033861643672872595,0.9880630970001221,0.9773454666137695,0.9835136532783508,0.9712541103363037
11,0.03341373196273143,0.98752361536026,0.9761874079704285,0.9768160581588745,0.9755595326423645
12,0.03648973656276337,0.9871189594268799,0.9757152199745178,0.9884080290794373,0.9633442163467407
13,0.0378347181349768,0.9863771200180054,0.9743784666061401,0.9894384145736694,0.959770143032074
14,0.03122720289232755,0.9893444776535034,0.9797695279121399,0.9855744242668152,0.9740325808525085
15,0.03567917135259104,0.9863771200180054,0.974022626876831,0.9755280613899231,0.9725218415260315
16,0.041813382188436284,0.9846236705780029,0.9711319208145142,0.9878928661346436,0.954930305480957
17,0.02761817927741253,0.990558385848999,0.9820051193237305,0.9840288758277893,0.979989767074585
18,0.03570500534862794,0.9867143034934998,0.9748884439468384,0.9850592613220215,0.9649255871772766
19,0.029624150336342702,0.9892770648002625,0.9795498251914978,0.980937659740448,0.9781659245491028
20,0.03107419525020242,0.9883328676223755,0.9779026508331299,0.9860896468162537,0.9698505401611328
21,0.03284410113325254,0.9879282712936401,0.9769478440284729,0.9770736694335938,0.976822018623352
22,0.02732960996719816,0.9902212023735046,0.9813552498817444,0.9829984307289124,0.9797176122665405
23,0.02818423149513145,0.9893444776535034,0.9795177578926086,0.9732096791267395,0.9859081506729126
24,0.03344172075318558,0.9879956841468811,0.9771794676780701,0.9817104339599609,0.9726901650428772
25,0.030454861802542744,0.9892770648002625,0.9795498251914978,0.980937659740448,0.9781659245491028
26,0.03206005807642841,0.9883328676223755,0.9779252409934998,0.9871200323104858,0.9689001441001892
27,0.028617271698122154,0.9891421794891357,0.979308545589447,0.9814528822898865,0.9771736264228821
28,0.029837430913928608,0.9888049364089966,0.9787288308143616,0.9837712645530701,0.973737895488739
29,0.02743925120940448,0.9901537895202637,0.9812868237495422,0.9860896468162537,0.9765306115150452
