,loss,accuracy,F1,recall,precision
0,0.07566807078077428,0.9720114469528198,0.9482382535934448,0.9793880581855774,0.9190087914466858
1,0.046302027341919724,0.9846568703651428,0.9708146452903748,0.9748792052268982,0.9667837619781494
2,0.03946469979415778,0.986848771572113,0.9749276638031006,0.9768115878105164,0.9730510115623474
3,0.043545600510032104,0.9843196868896484,0.9704386591911316,0.9832528233528137,0.9579541683197021
4,0.047657485385375314,0.9833923578262329,0.968853771686554,0.9867954850196838,0.9515528082847595
5,0.03817907193305111,0.9839824438095093,0.9688217639923096,0.9507246613502502,0.9876213073730469
6,0.033568640805340264,0.9872702956199646,0.9758129119873047,0.9809983968734741,0.9706819653511047
7,0.03145660560700782,0.9886191487312317,0.9784723520278931,0.9880837202072144,0.9690461158752441
8,0.035100368951867904,0.9871859550476074,0.9758883118629456,0.9906602501869202,0.9615504741668701
9,0.03552417290554712,0.987101674079895,0.9755864143371582,0.9845410585403442,0.9667931795120239
10,0.056193800113584484,0.9797673225402832,0.9625818729400635,0.9942029118537903,0.9329102635383606
11,0.04863787567122809,0.9830551147460938,0.968351423740387,0.990338146686554,0.9473198056221008
12,0.03059188100654552,0.9887877106666565,0.9786619544029236,0.9822866320610046,0.9750639200210571
13,0.034417493657524424,0.9872702956199646,0.9758438467979431,0.9822866320610046,0.9694850444793701
14,0.03169949697605985,0.9885348081588745,0.9780503511428833,0.9758453965187073,0.9802652597427368
15,0.03001536875625231,0.9890406131744385,0.9792861938476562,0.9896940588951111,0.9690949320793152
16,0.029278222719953464,0.9888720512390137,0.9787985682487488,0.9813204407691956,0.9762896299362183
17,0.02771020765473906,0.9897993803024292,0.9805184602737427,0.9806763529777527,0.9803605675697327
18,0.028986195181196016,0.9892935156822205,0.9795590043067932,0.980032205581665,0.9790862202644348
19,0.029307118935888554,0.9895464777946472,0.9801790118217468,0.9874396324157715,0.9730244278907776
20,0.028857091959360585,0.9898836612701416,0.9808428883552551,0.9893719553947449,0.972459614276886
21,0.04045158948358749,0.986848771572113,0.975324273109436,0.9929146766662598,0.9583463072776794
22,0.025645485619128112,0.9908109903335571,0.982501208782196,0.9855072498321533,0.9795134663581848
23,0.027916934222273367,0.9895464777946472,0.980064332485199,0.981642484664917,0.9784911870956421
24,0.030823466761390708,0.9888720512390137,0.9788393974304199,0.9832528233528137,0.9744653701782227
25,0.02670191760176182,0.9911482334136963,0.9831216931343079,0.9848631024360657,0.9813863635063171
26,0.023366225282824348,0.9925813674926758,0.9858702421188354,0.988727867603302,0.9830291271209717
27,0.027462252883412076,0.9895464777946472,0.9800193309783936,0.9793880581855774,0.9806513786315918
28,0.028112815449237123,0.989967942237854,0.9809508323669434,0.9867954850196838,0.9751750230789185
29,0.03187548550332756,0.9893778562545776,0.9797557592391968,0.9819645881652832,0.9775568842887878
