,loss,accuracy,F1,recall,precision
0,1.7826707901165724,0.5770460367202759,0.5343553423881531,0.5770460367202759,0.6295267343521118
1,0.7267413035651483,0.8148000240325928,0.7974529266357422,0.8148000240325928,0.8181760311126709
2,0.5154606198887466,0.8561395406723022,0.85145103931427,0.8561395406723022,0.8541457653045654
3,0.4320223031977957,0.8698432445526123,0.8658459186553955,0.8698432445526123,0.8676759004592896
4,0.3822919045849148,0.8812344670295715,0.8786933422088623,0.8812344670295715,0.87999427318573
5,0.3499090881098216,0.8903988599777222,0.8886983394622803,0.8903988599777222,0.8890178799629211
6,0.3291094209772247,0.8951380252838135,0.8940836191177368,0.8951380252838135,0.8944907784461975
7,0.31310765419853287,0.8990492820739746,0.8981618285179138,0.8990492820739746,0.8983522653579712
8,0.29863025588855835,0.9024181365966797,0.9014208316802979,0.9024181365966797,0.9013615846633911
9,0.2891912279591653,0.9037599563598633,0.9027028679847717,0.9037599563598633,0.9025532007217407
10,0.2812940524007282,0.9063008427619934,0.9059082269668579,0.9063008427619934,0.9059015512466431
11,0.2765360365275049,0.9078710675239563,0.9068657159805298,0.9078710675239563,0.9069032073020935
12,0.2649836627236248,0.912239134311676,0.9112759232521057,0.912239134311676,0.9113248586654663
13,0.26551884035704487,0.9117823243141174,0.9109621047973633,0.9117823243141174,0.9108880758285522
14,0.25836977808579914,0.9134382009506226,0.9130585789680481,0.9134382009506226,0.9131916761398315
15,0.2570173816705562,0.9127815961837769,0.9121133685112,0.9127815961837769,0.9120497703552246
16,0.2513488028062521,0.9161789417266846,0.9158105254173279,0.9161789417266846,0.9158059358596802
17,0.24703875174995177,0.916692852973938,0.916169285774231,0.916692852973938,0.9159455299377441
18,0.24569585506063307,0.9190624356269836,0.9184620380401611,0.9190624356269836,0.9183533191680908
19,0.24002289284392284,0.9180346727371216,0.9175446629524231,0.9180346727371216,0.9174151420593262
20,0.24013098164341456,0.919347882270813,0.9189693927764893,0.919347882270813,0.9188770055770874
21,0.23678542715282044,0.9196333885192871,0.9191461205482483,0.9196333885192871,0.9189661741256714
22,0.23848798113292732,0.9180346727371216,0.917859673500061,0.9180346727371216,0.9179758429527283
23,0.23340928153907586,0.9194620847702026,0.9187282919883728,0.9194620847702026,0.9186068773269653
24,0.22690473070907477,0.9215176701545715,0.9209607839584351,0.9215176701545715,0.9208294153213501
25,0.2286782351360994,0.921688973903656,0.9209591150283813,0.921688973903656,0.9209736585617065
26,0.2269744595145657,0.9220030307769775,0.9216601252555847,0.9220030307769775,0.9215971231460571
27,0.22742516611795646,0.9222885370254517,0.9219895601272583,0.9222885370254517,0.9218774437904358
28,0.2207566769453731,0.9240015149116516,0.9239879846572876,0.9240015149116516,0.9242076873779297
29,0.22336827380777566,0.923059344291687,0.9227898120880127,0.923059344291687,0.9227596521377563
