,loss,accuracy,F1,recall,precision
0,1.042206512980683,0.7748035192489624,0.7393629550933838,0.7748035192489624,0.7849025726318359
1,0.5996304100682569,0.8408551216125488,0.8279683589935303,0.8408551216125488,0.844090461730957
2,0.4681981878225194,0.8695414066314697,0.8651754856109619,0.8695414066314697,0.8700087666511536
3,0.4064754050138385,0.8762105107307434,0.8696296215057373,0.8762105107307434,0.8764984607696533
4,0.35368136125941607,0.8891832828521729,0.886827290058136,0.8891832828521729,0.8891414999961853
5,0.32355600079998026,0.8964918851852417,0.8951750993728638,0.8964918851852417,0.8993505239486694
6,0.30479732614963556,0.900877058506012,0.897083580493927,0.900877058506012,0.9007759094238281
7,0.29084668191539687,0.9035264253616333,0.902988076210022,0.9035264253616333,0.9057352542877197
8,0.28537317005874113,0.9040745496749878,0.903268039226532,0.9040745496749878,0.905859112739563
9,0.2622703606219486,0.9122967720031738,0.9121842384338379,0.9122967720031738,0.9136518239974976
10,0.2592965552886558,0.9121140241622925,0.9120463728904724,0.9121140241622925,0.9140183925628662
11,0.2573406226109973,0.9135757684707642,0.9130795001983643,0.9135757684707642,0.9159577488899231
12,0.2506091097629694,0.9167732000350952,0.9170259833335876,0.9167732000350952,0.9198439717292786
13,0.25031156699324764,0.9152202010154724,0.9156368374824524,0.9152202010154724,0.9189428687095642
14,0.23558702527783637,0.9185090661048889,0.9185848236083984,0.9185090661048889,0.9205890893936157
15,0.23552817396473053,0.9207929968833923,0.9196411371231079,0.9207929968833923,0.9205949306488037
16,0.2337475226498967,0.9180522561073303,0.9179889559745789,0.9180522561073303,0.9208404421806335
17,0.23183358461747683,0.918417751789093,0.9173544049263,0.918417751789093,0.9187541604042053
18,0.23177713412401635,0.9196966886520386,0.9189510941505432,0.9196966886520386,0.9211580753326416
19,0.22092259047163088,0.9243559837341309,0.9243804216384888,0.9243559837341309,0.926383376121521
20,0.21521284076017003,0.9257262945175171,0.9253332614898682,0.9257262945175171,0.9264371991157532
21,0.21311782032987753,0.925817608833313,0.9252579808235168,0.925817608833313,0.9265465140342712
22,0.2174780433997512,0.9231683015823364,0.922347903251648,0.9231683015823364,0.9236769676208496
23,0.21022871922874867,0.9262744188308716,0.9252923727035522,0.9262744188308716,0.925410807132721
24,0.20913144105742143,0.9256349802017212,0.9254401922225952,0.9256349802017212,0.9268803596496582
25,0.22248429891675017,0.9186918139457703,0.9184722900390625,0.9186918139457703,0.9263901710510254
26,0.20802950221222155,0.9252694845199585,0.9240367412567139,0.9252694845199585,0.9252523183822632
27,0.21277260451122773,0.9248126745223999,0.9250072240829468,0.9248126745223999,0.9274043440818787
28,0.21143571233246908,0.9253608584403992,0.9245389699935913,0.9253608584403992,0.927223801612854
29,0.2024513330137314,0.9279189109802246,0.9281714558601379,0.9279189109802246,0.9296621084213257
