,loss,accuracy,F1,recall,precision
0,1.9506106289633869,0.5443074703216553,0.44577309489250183,0.5443074703216553,0.5388457775115967
1,1.2428935198453221,0.7295306921005249,0.6767300367355347,0.7295306921005249,0.7161587476730347
2,0.8971755134798315,0.8001027703285217,0.7734258770942688,0.8001027703285217,0.798200249671936
3,0.720518182664022,0.813920259475708,0.7963539361953735,0.813920259475708,0.8367524147033691
4,0.6078709390041602,0.8459517955780029,0.8349437713623047,0.8459517955780029,0.8447260856628418
5,0.531922440024188,0.8597122430801392,0.8516499996185303,0.8597122430801392,0.8601999878883362
6,0.49195342907940387,0.861539363861084,0.8520032167434692,0.861539363861084,0.8618044853210449
7,0.45160675717748866,0.8714171648025513,0.8679952025413513,0.8714171648025513,0.8708401918411255
8,0.4232444670187296,0.875356912612915,0.8723374605178833,0.875356912612915,0.8763090968132019
9,0.40221258356188333,0.878268837928772,0.8729121685028076,0.878268837928772,0.8804407715797424
10,0.38832978316902245,0.8813520669937134,0.8801045417785645,0.8813520669937134,0.884339451789856
11,0.3643081878876164,0.88791823387146,0.8855774402618408,0.88791823387146,0.8877499103546143
12,0.36104525582198677,0.8846637010574341,0.8832737803459167,0.8846637010574341,0.8881720900535583
13,0.34547997325876334,0.8905446529388428,0.8886557817459106,0.8905446529388428,0.8904128074645996
14,0.3324035732959309,0.892486035823822,0.8894776105880737,0.892486035823822,0.8926731944084167
15,0.32983967563966765,0.8931711912155151,0.8915119171142578,0.8931711912155151,0.8961136341094971
16,0.3198041807125955,0.8959689140319824,0.8944698572158813,0.8959689140319824,0.8976137638092041
17,0.3167906305650725,0.8947128057479858,0.892398476600647,0.8947128057479858,0.8960602879524231
18,0.29997848123855836,0.9013360738754272,0.8998546600341797,0.9013360738754272,0.9006681442260742
19,0.2966133887424086,0.9013360738754272,0.8992733359336853,0.9013360738754272,0.9010698795318604
20,0.294831249128728,0.902877688407898,0.9020187854766846,0.902877688407898,0.9050119519233704
21,0.2852608887546689,0.9055041670799255,0.9040379524230957,0.9055041670799255,0.9050342440605164
22,0.2834983345148337,0.9038483500480652,0.9019278883934021,0.9038483500480652,0.9037554264068604
23,0.29167386546839763,0.9011077284812927,0.8993397355079651,0.9011077284812927,0.9052634239196777
24,0.2868118769332875,0.9003654718399048,0.8999330401420593,0.9003654718399048,0.9047533869743347
25,0.27947813239845914,0.9039624929428101,0.9040635228157043,0.9039624929428101,0.907412052154541
26,0.2714672845917462,0.9072741866111755,0.9057586193084717,0.9072741866111755,0.9068059325218201
27,0.27197161213542426,0.9072170257568359,0.9058154821395874,0.9072170257568359,0.9075761437416077
28,0.26788514792701623,0.9084161520004272,0.9079739451408386,0.9084161520004272,0.9099653959274292
29,0.2668772099444466,0.9097293615341187,0.9076919555664062,0.9097293615341187,0.9102205634117126
