,loss,accuracy,F1,recall,precision
0,0.2855544815892759,0.8994975090026855,0.8939493298530579,0.8994975090026855,0.9060818552970886
1,0.2442432414146437,0.9063499569892883,0.9016104936599731,0.9063499569892883,0.9126975536346436
2,0.2016956707921581,0.9285061359405518,0.9284893870353699,0.9285061359405518,0.9336674213409424
3,0.1994193223291549,0.927135705947876,0.9268264770507812,0.927135705947876,0.932366132736206
4,0.19177217673564304,0.9314755201339722,0.9310755133628845,0.9314755201339722,0.9343132972717285
5,0.17770909302044605,0.9362722635269165,0.9355230331420898,0.9362722635269165,0.9399033188819885
6,0.18634757680305536,0.9278209209442139,0.925019383430481,0.9278209209442139,0.9330097436904907
7,0.17421787404927655,0.9353586435317993,0.9348530769348145,0.9353586435317993,0.9393582344055176
8,0.15131905966478845,0.9451804161071777,0.9453815817832947,0.9451804161071777,0.9497734904289246
9,0.1467881482904372,0.9440383911132812,0.9436569809913635,0.9440383911132812,0.9466885328292847
10,0.16022543053048244,0.9403837323188782,0.9392784237861633,0.9403837323188782,0.9456213712692261
11,0.14804912623072017,0.947464644908905,0.9451558589935303,0.947464644908905,0.9503986835479736
12,0.1610122771150824,0.9417542219161987,0.941490113735199,0.9417542219161987,0.9455268383026123
13,0.15147410295363786,0.9460940957069397,0.9458690881729126,0.9460940957069397,0.9479545950889587
14,0.16104464092548343,0.9401553273200989,0.9402445554733276,0.9401553273200989,0.9479069709777832
15,0.14946273082624312,0.9410690069198608,0.9392799735069275,0.9410690069198608,0.9426119327545166
16,0.15272981138980907,0.9424394369125366,0.9425152540206909,0.9424394369125366,0.9487862586975098
17,0.1483116758366426,0.9447236061096191,0.9436862468719482,0.9447236061096191,0.9451251029968262
18,0.14035731834777887,0.9467793703079224,0.9460475444793701,0.9467793703079224,0.9488850235939026
19,0.14781138873186664,0.9481498599052429,0.947191596031189,0.9481498599052429,0.951363205909729
20,0.140426528248666,0.9497487545013428,0.9495393633842468,0.9497487545013428,0.9516655206680298
21,0.137031524401644,0.95066237449646,0.9506416916847229,0.95066237449646,0.9531960487365723
22,0.1316174492239952,0.9522613286972046,0.9524668455123901,0.9522613286972046,0.9540367126464844
23,0.14364793777897739,0.9476929903030396,0.9476234912872314,0.9476929903030396,0.9516624212265015
24,0.13279991542947464,0.9497487545013428,0.9495531320571899,0.9497487545013428,0.9507201910018921
25,0.12621875949527905,0.9513475894927979,0.9513426423072815,0.9513475894927979,0.9539140462875366
26,0.13179180376987526,0.9534033536911011,0.9531261920928955,0.9534033536911011,0.953909158706665
27,0.13544542585378108,0.9504339098930359,0.9505516290664673,0.9504339098930359,0.9532056450843811
28,0.1304998407545297,0.9518043994903564,0.9514750838279724,0.9518043994903564,0.9531887769699097
29,0.13709684569334638,0.9490634799003601,0.948243260383606,0.9490634799003601,0.9501631259918213
