,loss,accuracy,F1,recall,precision
0,0.7175881494672931,0.781792402267456,0.7765617370605469,0.781792402267456,0.7767285108566284
1,0.3821905213177378,0.8772763013839722,0.8758506178855896,0.8772763013839722,0.8760117292404175
2,0.3350516272486125,0.8921371698379517,0.8911300897598267,0.8921371698379517,0.8918325304985046
3,0.29841811505333676,0.9012119770050049,0.900973379611969,0.9012119770050049,0.9021943211555481
4,0.28310148067685503,0.9075156450271606,0.9066562056541443,0.9075156450271606,0.9070993661880493
5,0.26481819145229396,0.9127231240272522,0.9122923016548157,0.9127231240272522,0.9127858281135559
6,0.2544512572119952,0.9166513681411743,0.9164588451385498,0.9166513681411743,0.9169782400131226
7,0.23906682001606022,0.917900025844574,0.9177851676940918,0.917900025844574,0.9186961650848389
8,0.22415768043558948,0.9229550957679749,0.9225407242774963,0.9229550957679749,0.9232010841369629
9,0.22163851711214805,0.9261830449104309,0.9259997010231018,0.9261830449104309,0.9263341426849365
10,0.21363480119767758,0.9269139170646667,0.9262042045593262,0.9269139170646667,0.9266771674156189
11,0.20364584330586125,0.9258785247802734,0.9257736206054688,0.9258785247802734,0.926630437374115
12,0.19917202669225698,0.9315122961997986,0.9311781525611877,0.9315122961997986,0.9316174983978271
13,0.19821252178607113,0.9333698749542236,0.9335421919822693,0.9333698749542236,0.9343427419662476
14,0.19184324611249887,0.9349533915519714,0.9347328543663025,0.9349533915519714,0.9353416562080383
15,0.18793437411633943,0.9377550482749939,0.9375771284103394,0.9377550482749939,0.9376195669174194
16,0.17967687633008025,0.9366587400436401,0.9365212917327881,0.9366587400436401,0.9369290471076965
17,0.1764606034203973,0.9386990666389465,0.9387701749801636,0.9386990666389465,0.9392907023429871
18,0.18445262509471474,0.9372982382774353,0.9371623396873474,0.9372982382774353,0.9373420476913452
19,0.16797024648060951,0.9364150762557983,0.9363817572593689,0.9364150762557983,0.9371806979179382
20,0.16673694878990378,0.938120424747467,0.9379767775535583,0.938120424747467,0.9386165738105774
21,0.16337164479196506,0.9434191584587097,0.9432179927825928,0.9434191584587097,0.9433115720748901
22,0.1570270635274513,0.9436933398246765,0.9434670209884644,0.9436933398246765,0.9434574246406555
23,0.1483326878910477,0.9457640051841736,0.9454343914985657,0.9457640051841736,0.945828378200531
24,0.15678484085616357,0.9422011375427246,0.94218510389328,0.9422011375427246,0.9424975514411926
25,0.14953097162371823,0.946220874786377,0.9462195634841919,0.946220874786377,0.9465305805206299
26,0.14901277703116309,0.9450026750564575,0.9448020458221436,0.9450026750564575,0.9450496435165405
27,0.14717135697320843,0.9445154666900635,0.9445609450340271,0.9445154666900635,0.945088267326355
28,0.1450822186376628,0.9460989832878113,0.9459669589996338,0.9460989832878113,0.9463762044906616
29,0.1407411302434438,0.9476216435432434,0.9475170373916626,0.9476216435432434,0.9476507902145386
