,loss,accuracy,F1,recall,precision
0,1.2359334250676979,0.7285877466201782,0.6789896488189697,0.7285877466201782,0.7153595089912415
1,0.7126267355622597,0.8241339921951294,0.8051425218582153,0.8241339921951294,0.8325211405754089
2,0.5292581446396495,0.858317494392395,0.851919412612915,0.858317494392395,0.8594547510147095
3,0.44234153823655786,0.8760563135147095,0.8724821209907532,0.8760563135147095,0.8736607432365417
4,0.3965928064098636,0.8815378546714783,0.8754366040229797,0.8815378546714783,0.880719006061554
5,0.363330155394031,0.8854967951774597,0.8818415403366089,0.8854967951774597,0.884570837020874
6,0.3355324052780577,0.8956984877586365,0.8945127129554749,0.8956984877586365,0.8972276449203491
7,0.3277380352170722,0.8925008773803711,0.8891668319702148,0.8925008773803711,0.8933258652687073
8,0.3057953104810807,0.9020175337791443,0.9021989107131958,0.9020175337791443,0.9051488637924194
9,0.2952872295185779,0.9032356142997742,0.9012399911880493,0.9032356142997742,0.9037262797355652
10,0.2853039887923639,0.9054434299468994,0.9051589965820312,0.9054434299468994,0.9082041382789612
11,0.2719156142071034,0.9101637601852417,0.9094294309616089,0.9101637601852417,0.910050630569458
12,0.26589797549311395,0.9085649251937866,0.9061305522918701,0.9085649251937866,0.909953236579895
13,0.26063311591889093,0.9100114703178406,0.9093515872955322,0.9100114703178406,0.9101192355155945
14,0.25813000775801326,0.9132851362228394,0.9128793478012085,0.9132851362228394,0.9153460264205933
15,0.24788775906256102,0.9169394969940186,0.9160057902336121,0.9169394969940186,0.9164477586746216
16,0.24636643454070808,0.9163304567337036,0.9147839546203613,0.9163304567337036,0.9175340533256531
17,0.2459170774927417,0.9143509864807129,0.9144964814186096,0.9143509864807129,0.9186901450157166
18,0.24323464778152484,0.9163303971290588,0.9155973196029663,0.9163303971290588,0.916050136089325
19,0.23758371953753013,0.918614387512207,0.9175707101821899,0.918614387512207,0.9188167452812195
20,0.23236447022956552,0.9189189672470093,0.9164917469024658,0.9189189672470093,0.9190908670425415
21,0.23289180362542855,0.9212028980255127,0.9205055236816406,0.9212028980255127,0.9219678640365601
22,0.23111143892685188,0.9187666773796082,0.9185041189193726,0.9187666773796082,0.9216439723968506
23,0.22960422840873593,0.9210506677627563,0.9203200340270996,0.9210506677627563,0.9214299917221069
24,0.22806448655799755,0.9195279479026794,0.9199560880661011,0.9195279479026794,0.9224566221237183
25,0.2267713010202623,0.9224971532821655,0.921739935874939,0.9224971532821655,0.9239965081214905
26,0.23164672921728163,0.9186905026435852,0.918067455291748,0.9186905026435852,0.9213966131210327
27,0.22090680991272324,0.9215074777603149,0.9206634759902954,0.9215074777603149,0.9221686720848083
28,0.2195478947381082,0.9218880534172058,0.9202694296836853,0.9218880534172058,0.9223687648773193
29,0.2171795909808388,0.9223449230194092,0.9208415746688843,0.9223449230194092,0.922140896320343
