,loss,accuracy,F1,recall,precision
0,0.33842169544071826,0.8851922750473022,0.8850409984588623,0.8851922750473022,0.8944875001907349
1,0.30167068128736274,0.896003007888794,0.895743191242218,0.896003007888794,0.907719612121582
2,0.23639295749293948,0.9170917868614197,0.917195200920105,0.9170917868614197,0.9254128336906433
3,0.20900917904975924,0.9246288537979126,0.9238616824150085,0.9246288537979126,0.9256840944290161
4,0.23351415868812395,0.915949821472168,0.9145904183387756,0.915949821472168,0.9202620983123779
5,0.19938968928548897,0.9307956099510193,0.9303382635116577,0.9307956099510193,0.9333099126815796
6,0.19986050528953375,0.9298820495605469,0.9296626448631287,0.9298820495605469,0.9330042004585266
7,0.20083228254564178,0.9256185293197632,0.9242567420005798,0.9256185293197632,0.9293388724327087
8,0.17705835908362008,0.9373430013656616,0.9373562335968018,0.9373430013656616,0.9395446181297302
9,0.1920997074000465,0.9298058152198792,0.9294203519821167,0.9298058152198792,0.9363692998886108
10,0.17311341499964011,0.9378759264945984,0.9376225471496582,0.9378759264945984,0.9398070573806763
11,0.1799809082583027,0.9343738555908203,0.934646487236023,0.9343738555908203,0.939521849155426
12,0.16784744471022225,0.9405405521392822,0.939516544342041,0.9405405521392822,0.9410237073898315
13,0.16996790282428265,0.9370384216308594,0.9366995096206665,0.9370384216308594,0.9399510622024536
14,0.16635191142197372,0.9391701817512512,0.9390563368797302,0.9391701817512512,0.9417141675949097
15,0.15991670356213467,0.94023597240448,0.9386672973632812,0.94023597240448,0.9412719011306763
16,0.16588092985951786,0.9417586326599121,0.9417110681533813,0.9417586326599121,0.9458054304122925
17,0.15524620989572654,0.9433574080467224,0.9428885579109192,0.9433574080467224,0.9443085789680481
18,0.1728072226843209,0.9377236366271973,0.9380048513412476,0.9377236366271973,0.943604588508606
19,0.16261059309817055,0.9407689571380615,0.9403601288795471,0.9407689571380615,0.9430306553840637
20,0.15643066938206987,0.9439665079116821,0.9439738988876343,0.9439665079116821,0.945296049118042
21,0.1612924403483862,0.9407689571380615,0.9396737217903137,0.9407689571380615,0.9417650103569031
22,0.16912467222552277,0.9393224120140076,0.9391207695007324,0.9393224120140076,0.9421042799949646
23,0.15099159916591587,0.9438142776489258,0.9427261352539062,0.9438142776489258,0.9442145228385925
24,0.16675563002891333,0.9391701817512512,0.9390847682952881,0.9391701817512512,0.9417402148246765
25,0.153918586499555,0.9437381029129028,0.943616509437561,0.9437381029129028,0.945250391960144
26,0.16670378742432132,0.9372668266296387,0.9377778172492981,0.9372668266296387,0.9414255619049072
27,0.15613514556124516,0.9439665079116821,0.9432437419891357,0.9439665079116821,0.9452285766601562
28,0.15883148523065652,0.9438903331756592,0.9435417652130127,0.9438903331756592,0.9451283812522888
29,0.1513823481385135,0.9450323581695557,0.9445903897285461,0.9450323581695557,0.9456005096435547
