,loss,accuracy,F1,recall,precision
0,0.6077674362454971,0.8097467422485352,0.8062425851821899,0.8097467422485352,0.8056347370147705
1,0.35081158298319276,0.882908284664154,0.8819282054901123,0.882908284664154,0.8816390633583069
2,0.30160628060681105,0.8949118852615356,0.8941379189491272,0.8949118852615356,0.8939725756645203
3,0.27569874771700725,0.9048089981079102,0.904316782951355,0.9048089981079102,0.9041720032691956
4,0.255899466050748,0.9110264778137207,0.910664439201355,0.9110264778137207,0.9106072187423706
5,0.24692191806261557,0.9138941764831543,0.9135730266571045,0.9138941764831543,0.9135754108428955
6,0.23483482010689746,0.9175230860710144,0.9171597957611084,0.9175230860710144,0.9171199798583984
7,0.21698434796374644,0.9222941398620605,0.921755313873291,0.9222941398620605,0.9217734336853027
8,0.20969159377698046,0.9255678057670593,0.9252923130989075,0.9255678057670593,0.9252800941467285
9,0.2036157762631774,0.9268620610237122,0.9266807436943054,0.9268620610237122,0.92666095495224
10,0.19361455020678303,0.9302372932434082,0.9300426840782166,0.9302372932434082,0.9300352334976196
11,0.19401974451938903,0.9301865100860596,0.9300003051757812,0.9301865100860596,0.9301066398620605
12,0.18476596619444388,0.9349321126937866,0.9346045851707458,0.9349321126937866,0.934614896774292
13,0.17883793583792382,0.9358203411102295,0.9357002973556519,0.9358203411102295,0.9357966184616089
14,0.17941366503164716,0.9357695579528809,0.9355907440185547,0.9357695579528809,0.935553252696991
15,0.1730311791188199,0.937089204788208,0.9370602369308472,0.937089204788208,0.937203586101532
16,0.16913037513974158,0.9389417171478271,0.9387038946151733,0.9389417171478271,0.9386987686157227
17,0.1648549351120626,0.940667450428009,0.9405721426010132,0.940667450428009,0.94062340259552
18,0.15942187619864615,0.942367672920227,0.9421705603599548,0.942367672920227,0.9421300888061523
19,0.15921892292022596,0.9429005980491638,0.9427706003189087,0.9429005980491638,0.9428231716156006
20,0.15662982925283211,0.9437381625175476,0.9435709714889526,0.9437381625175476,0.9436033964157104
21,0.1508801770260571,0.9454638361930847,0.9453375339508057,0.9454638361930847,0.9453591108322144
22,0.1499488476364717,0.9461997747421265,0.9461355209350586,0.9461997747421265,0.9461739659309387
23,0.1463373618261603,0.9472402334213257,0.947167158126831,0.9472402334213257,0.9471743106842041
24,0.14869049170061294,0.9451085329055786,0.9450387954711914,0.9451085329055786,0.9450985193252563
25,0.1463875518703874,0.9466564655303955,0.9465501308441162,0.9466564655303955,0.9465718269348145
26,0.139649706127897,0.9493972063064575,0.9493305683135986,0.9493972063064575,0.9493670463562012
27,0.13762811285164886,0.9483821392059326,0.9482439756393433,0.9483821392059326,0.9482132196426392
28,0.13656592402899514,0.9499047994613647,0.9498786926269531,0.9499047994613647,0.9499400854110718
29,0.13604203785640478,0.9502347111701965,0.9501811265945435,0.9502347111701965,0.9502286911010742
