,loss,accuracy,F1,recall,precision
0,0.3166589924935685,0.8950302004814148,0.8923998475074768,0.8950302004814148,0.899922251701355
1,0.2521563146295849,0.9094646573066711,0.9065701961517334,0.9094646573066711,0.9141806364059448
2,0.24979531391778267,0.9135757684707642,0.9135923385620117,0.9135757684707642,0.9249745011329651
3,0.21013045685669018,0.9218892455101013,0.9196873307228088,0.9218892455101013,0.9254541993141174
4,0.2095150141760187,0.9235336780548096,0.9232751727104187,0.9235336780548096,0.9275715351104736
5,0.19258244046508227,0.9299287796020508,0.9298771023750305,0.9299287796020508,0.9345047473907471
6,0.19891538368781683,0.9265485405921936,0.925796627998352,0.9265485405921936,0.9345320463180542
7,0.19188166232231388,0.9297460317611694,0.9283941388130188,0.9297460317611694,0.9342071413993835
8,0.17825853405791053,0.9360496997833252,0.9361235499382019,0.9360496997833252,0.9391101598739624
9,0.18040432709642837,0.9335830211639404,0.9315400719642639,0.9335830211639404,0.9359248876571655
10,0.19293924651736782,0.9269139170646667,0.9267083406448364,0.9269139170646667,0.9332521557807922
11,0.1717336565094694,0.93851637840271,0.937444269657135,0.93851637840271,0.9411736726760864
12,0.16317086144171786,0.940617561340332,0.9412670731544495,0.940617561340332,0.9474102258682251
13,0.16782589241974652,0.9408916234970093,0.9404435157775879,0.9408916234970093,0.9453790187835693
14,0.14876397835482644,0.9460076689720154,0.9458826184272766,0.9460076689720154,0.946847677230835
15,0.15753287541917607,0.9411657452583313,0.9410710334777832,0.9411657452583313,0.9448407888412476
16,0.15455958595753885,0.9432669281959534,0.9436379075050354,0.9432669281959534,0.9478841423988342
17,0.15513389104595515,0.9449113607406616,0.9447522163391113,0.9449113607406616,0.9462430477142334
18,0.17709919195019824,0.9330348968505859,0.9331098794937134,0.9330348968505859,0.9389238953590393
19,0.17593273551603997,0.9383336305618286,0.9379364848136902,0.9383336305618286,0.9429318904876709
20,0.1397755243316317,0.9480175971984863,0.9475559592247009,0.9480175971984863,0.9485170245170593
21,0.14394906262219423,0.947834849357605,0.9474086761474609,0.947834849357605,0.9480647444725037
22,0.15178387739619803,0.9427188634872437,0.9415581226348877,0.9427188634872437,0.944644570350647
23,0.1500364777344065,0.9447286128997803,0.944557785987854,0.9447286128997803,0.946732223033905
24,0.1433205233309753,0.9501188397407532,0.950095534324646,0.9501188397407532,0.9527270197868347
25,0.15137422738290868,0.9435409903526306,0.9428495168685913,0.9435409903526306,0.9453546404838562
26,0.15593851842239145,0.9440891742706299,0.9440837502479553,0.9440891742706299,0.9477795958518982
27,0.15201628491415123,0.9437236785888672,0.9432808756828308,0.9437236785888672,0.9462312459945679
28,0.14619064847173896,0.9474694132804871,0.9472923874855042,0.9474694132804871,0.9487699270248413
29,0.14184803425823067,0.948931097984314,0.9486224055290222,0.948931097984314,0.9503970146179199
