,loss,accuracy,F1,recall,precision
0,2.6514802518552236,0.33873915672302246,0.2572832703590393,0.33873915672302246,0.44563376903533936
1,1.6065363205262344,0.5772364139556885,0.4962332844734192,0.5772364139556885,0.6143450736999512
2,1.0962727430963168,0.7384088635444641,0.6923908591270447,0.7384088635444641,0.7407856583595276
3,0.8490705198615137,0.8000761270523071,0.7761886119842529,0.8000761270523071,0.792105495929718
4,0.7007602133455068,0.8171298503875732,0.8022914528846741,0.8171298503875732,0.8282728791236877
5,0.6062493189407961,0.8449181318283081,0.8347705006599426,0.8449181318283081,0.8429036140441895
6,0.5439716710226379,0.8573658466339111,0.8498994708061218,0.8573658466339111,0.8568477034568787
7,0.4966316919257171,0.861400842666626,0.8537245988845825,0.861400842666626,0.8595907688140869
8,0.4661939955540817,0.8709935545921326,0.8676689267158508,0.8709935545921326,0.8695435523986816
9,0.4306627389070761,0.8747240304946899,0.8718029260635376,0.8747240304946899,0.8737755417823792
10,0.4093469646725341,0.8782641887664795,0.8740453720092773,0.8782641887664795,0.8783493041992188
11,0.3951426039647012,0.882146954536438,0.8806924819946289,0.882146954536438,0.8824630379676819
12,0.3799847589574591,0.8862200975418091,0.884067714214325,0.8862200975418091,0.886195719242096
13,0.3652555010397069,0.8864484429359436,0.8850225806236267,0.8864484429359436,0.8878703117370605
14,0.3458453067680345,0.8925771117210388,0.8907914161682129,0.8925771117210388,0.8923896551132202
15,0.34081341293606443,0.892044186592102,0.8897035121917725,0.892044186592102,0.8914400339126587
16,0.33018003545538355,0.8927293419837952,0.89119553565979,0.8927293419837952,0.8938845992088318
17,0.3137800963255611,0.8974494934082031,0.895986795425415,0.8974494934082031,0.8974481821060181
18,0.3087386779323982,0.897601842880249,0.8957251310348511,0.897601842880249,0.8975166082382202
19,0.3027476654218061,0.9020556211471558,0.9007079601287842,0.9020556211471558,0.9011342525482178
20,0.3048662840232362,0.90118008852005,0.8995569944381714,0.90118008852005,0.9003013372421265
21,0.2999180259495756,0.902550458908081,0.9017149209976196,0.902550458908081,0.9029961824417114
22,0.28457371716516733,0.9071564674377441,0.9060529470443726,0.9071564674377441,0.9065613150596619
23,0.28579139078620575,0.9053673148155212,0.9038734436035156,0.9053673148155212,0.9049371480941772
24,0.27881523232607947,0.9035782217979431,0.9022600054740906,0.9035782217979431,0.9045772552490234
25,0.27329494178730207,0.9036543369293213,0.9032936096191406,0.9036543369293213,0.9053398370742798
26,0.2755973803518462,0.9061287045478821,0.9058647751808167,0.9061287045478821,0.9074739813804626
27,0.2699092871298755,0.9090598225593567,0.9078958034515381,0.9090598225593567,0.9082474112510681
28,0.262734088149384,0.9081842303276062,0.9069182872772217,0.9081842303276062,0.9077730774879456
29,0.25299877140426286,0.9111153483390808,0.910601019859314,0.9111153483390808,0.9113225340843201
