,loss,accuracy,F1,recall,precision
0,0.897948897668045,0.7942217588424683,0.7652166485786438,0.7942217588424683,0.8054863214492798
1,0.5382801281274671,0.8615964651107788,0.8565744757652283,0.8615964651107788,0.864230215549469
2,0.4267334655253556,0.8716455101966858,0.8629163503646851,0.8716455101966858,0.877160370349884
3,0.36595070449105144,0.8822656273841858,0.8776555061340332,0.8822656273841858,0.8842105269432068
4,0.3287241548082254,0.89322829246521,0.8913480639457703,0.89322829246521,0.8930269479751587
5,0.3046421458686355,0.9016786813735962,0.9012078046798706,0.9016786813735962,0.9029314517974854
6,0.28717590253936115,0.9060180187225342,0.9054621458053589,0.9060180187225342,0.9090100526809692
7,0.2706330788396571,0.9091012477874756,0.9074220061302185,0.9091012477874756,0.9085907340049744
8,0.26199113577604294,0.9111567735671997,0.9096429347991943,0.9111567735671997,0.9106042385101318
9,0.25846024009868174,0.9122987389564514,0.9126012921333313,0.9122987389564514,0.9151755571365356
10,0.252249133249704,0.9140117168426514,0.9122891426086426,0.9140117168426514,0.9154747128486633
11,0.23810342122821043,0.9189220070838928,0.9166222214698792,0.9189220070838928,0.9190087914466858
12,0.23359453982680384,0.9208633303642273,0.9196515083312988,0.9208633303642273,0.9209505319595337
13,0.23510339703873126,0.9186936020851135,0.9189605712890625,0.9186936020851135,0.9228717088699341
14,0.22965721008333848,0.9196071624755859,0.9188295602798462,0.9196071624755859,0.9206587672233582
15,0.22332964962633856,0.922461986541748,0.9224635362625122,0.922461986541748,0.9246439337730408
16,0.2196350272772086,0.9240608215332031,0.9232828617095947,0.9240608215332031,0.9241015315055847
17,0.21337642482597463,0.9268014430999756,0.9260709881782532,0.9268014430999756,0.9270033240318298
18,0.21273137367989894,0.9274866580963135,0.9271743297576904,0.9274866580963135,0.9286068677902222
19,0.21124282685944634,0.927715003490448,0.9273022413253784,0.927715003490448,0.929180383682251
20,0.2134527746234497,0.9248601198196411,0.9243196845054626,0.9248601198196411,0.9251871705055237
21,0.21113927999552148,0.924974262714386,0.9251954555511475,0.924974262714386,0.9291082620620728
22,0.2046316909964067,0.9271439909934998,0.925944447517395,0.9271439909934998,0.9267843961715698
23,0.2024748755523758,0.9276007413864136,0.9265786409378052,0.9276007413864136,0.9280145168304443
24,0.20236565988429273,0.9271440505981445,0.9256583452224731,0.9271440505981445,0.928707480430603
25,0.1990460414629783,0.9312549829483032,0.93100905418396,0.9312549829483032,0.9333600997924805
26,0.19500866018398835,0.9322827458381653,0.9322852492332458,0.9322827458381653,0.9337694644927979
27,0.20289511578905323,0.9282859563827515,0.928909182548523,0.9282859563827515,0.9346380829811096
28,0.19955193224179485,0.9284001588821411,0.9283277988433838,0.9284001588821411,0.9308018684387207
29,0.19617659495259723,0.9299988746643066,0.9289332032203674,0.9299988746643066,0.9310727119445801
