,loss,accuracy,F1,recall,precision
0,0.4504965864611368,0.8583419322967529,0.8557500243186951,0.8583419322967529,0.8696593046188354
1,0.3334035681710191,0.8900308609008789,0.8886811137199402,0.8900308609008789,0.8951368927955627
2,0.29716982760459837,0.9016215801239014,0.899247407913208,0.9016215801239014,0.905258297920227
3,0.3005753700913739,0.8980815410614014,0.8969601988792419,0.8980815410614014,0.9067325592041016
4,0.31329958904942456,0.8920863270759583,0.885584831237793,0.8920863270759583,0.9016286730766296
5,0.26013780575599116,0.9080164432525635,0.9052366614341736,0.9080164432525635,0.9131428003311157
6,0.27373917993620367,0.9051045179367065,0.9040390849113464,0.9051045179367065,0.9174193143844604
7,0.25480947802591064,0.9121845364570618,0.9109949469566345,0.9121845364570618,0.9179519414901733
8,0.23392234579490048,0.9196642637252808,0.9193195104598999,0.9196642637252808,0.9244515895843506
9,0.2422507012630031,0.9158958792686462,0.9153456091880798,0.9158958792686462,0.9215164184570312
10,0.22685147148903703,0.9216626882553101,0.919784665107727,0.9216626882553101,0.9238573908805847
11,0.2468880777838674,0.9137832522392273,0.9127360582351685,0.9137832522392273,0.922256350517273
12,0.21291397509239887,0.9237752556800842,0.9224252700805664,0.9237752556800842,0.9240525960922241
13,0.21524905946350445,0.9248030185699463,0.924413800239563,0.9248030185699463,0.9269374012947083
14,0.21856370925848936,0.9229188561439514,0.9213366508483887,0.9229188561439514,0.925189733505249
15,0.22533738029862407,0.9204065203666687,0.9205225706100464,0.9204065203666687,0.9271772503852844
16,0.227219242262688,0.9241178035736084,0.9226645231246948,0.9241178035736084,0.9268754720687866
17,0.21438821974842653,0.9244605302810669,0.9207478761672974,0.9244605302810669,0.9262557029724121
18,0.20618786942893572,0.9295991659164429,0.9286203384399414,0.9295991659164429,0.9327011108398438
19,0.20932852434687807,0.9280005097389221,0.927865743637085,0.9280005097389221,0.9318557977676392
20,0.20833912928228396,0.9281717538833618,0.9283468723297119,0.9281717538833618,0.9321087598800659
21,0.20724457781082087,0.9274294376373291,0.9264282584190369,0.9274294376373291,0.9305529594421387
22,0.21256813570095676,0.9282859563827515,0.928655743598938,0.9282859563827515,0.9350099563598633
23,0.21093789925866754,0.9250313639640808,0.922055721282959,0.9250313639640808,0.927103579044342
24,0.20831619132391727,0.9272582530975342,0.9268207550048828,0.9272582530975342,0.9307534694671631
25,0.19100268442102158,0.9336530566215515,0.9326127767562866,0.9336530566215515,0.9345062375068665
26,0.1985230167280801,0.9307411313056946,0.9295467138290405,0.9307411313056946,0.9318346977233887
27,0.18704485890530323,0.9352518320083618,0.9349281787872314,0.9352518320083618,0.9366453289985657
28,0.21510998832646513,0.9272581934928894,0.9268760085105896,0.9272581934928894,0.9334418773651123
29,0.20005728940676598,0.9299988746643066,0.9297054409980774,0.9299988746643066,0.9322077631950378
