,loss,accuracy,F1,recall,precision
0,0.7169035716333251,0.8252626657485962,0.8067950010299683,0.8252626657485962,0.8283609747886658
1,0.45371496418248053,0.8652352094650269,0.858522891998291,0.8652352094650269,0.8657196760177612
2,0.37046399129473645,0.8873915076255798,0.884792685508728,0.8873915076255798,0.8858370780944824
3,0.3346860693848651,0.890360951423645,0.8875397443771362,0.890360951423645,0.8901649117469788
4,0.30544394578622736,0.8990405797958374,0.8980938196182251,0.8990405797958374,0.8998156785964966
5,0.2900009373391884,0.9024668335914612,0.8993725776672363,0.9024668335914612,0.906592071056366
6,0.2744379168835239,0.9047510623931885,0.9039813876152039,0.9047510623931885,0.9083965420722961
7,0.2693476502014243,0.9045226573944092,0.9044908285140991,0.9045226573944092,0.9113905429840088
8,0.25027048328648444,0.9150296449661255,0.9140535593032837,0.9150296449661255,0.9155704975128174
9,0.24550278538811035,0.9102329015731812,0.9067041277885437,0.9102329015731812,0.910250723361969
10,0.23887474597364233,0.9182275533676147,0.9160431623458862,0.9182275533676147,0.9183208346366882
11,0.2347904123041941,0.9177706241607666,0.9164270162582397,0.9177706241607666,0.9174702763557434
12,0.23020606455595596,0.921653687953949,0.9207350015640259,0.921653687953949,0.9227457046508789
13,0.2294173684457074,0.9191411733627319,0.917931079864502,0.9191411733627319,0.921699047088623
14,0.21894738844771316,0.9237093925476074,0.9229122996330261,0.9237093925476074,0.924573540687561
15,0.22072887183099554,0.9223389625549316,0.9211805462837219,0.9223389625549316,0.9223141670227051
16,0.2187982921799024,0.925308346748352,0.9244357347488403,0.925308346748352,0.9265351295471191
17,0.2108536996487258,0.9264504909515381,0.9245933294296265,0.9264504909515381,0.9262534976005554
18,0.2103302728222764,0.926222026348114,0.9258116483688354,0.926222026348114,0.9272831678390503
19,0.20840749922006027,0.9266788959503174,0.9251120686531067,0.9266788959503174,0.9277350306510925
20,0.20432900507812915,0.9289630055427551,0.9285433888435364,0.9289630055427551,0.9287071228027344
21,0.2017948370480883,0.9317039251327515,0.9316554665565491,0.9317039251327515,0.9321188926696777
22,0.2046585331360499,0.9278209209442139,0.9274499416351318,0.9278209209442139,0.9292374849319458
23,0.19983069080373514,0.9271356463432312,0.9260908365249634,0.9271356463432312,0.9275290369987488
24,0.20343618861575058,0.9294198155403137,0.9293006658554077,0.9294198155403137,0.9313867688179016
25,0.19555378402920737,0.9319323897361755,0.9317960739135742,0.9319323897361755,0.9327968955039978
26,0.19371417737093524,0.9326176643371582,0.9321460127830505,0.9326176643371582,0.9331496953964233
27,0.19230966323959656,0.9344449639320374,0.9340497851371765,0.9344449639320374,0.9349300861358643
28,0.18849372161903244,0.9335313439369202,0.9325582981109619,0.9335313439369202,0.9334733486175537
29,0.18749172391666882,0.9333028793334961,0.933080792427063,0.9333028793334961,0.9338057041168213
