,loss,accuracy,F1,recall,precision
0,1.948704289277858,0.537639319896698,0.48494791984558105,0.537639319896698,0.5996294021606445
1,0.8321086960700789,0.7917351722717285,0.7683737277984619,0.7917351722717285,0.788112461566925
2,0.5758590421940772,0.8444789052009583,0.8361606597900391,0.8444789052009583,0.8424164056777954
3,0.47111825466851104,0.866496205329895,0.8627928495407104,0.866496205329895,0.8641742467880249
4,0.4190768805432945,0.8748096823692322,0.8709827065467834,0.8748096823692322,0.8721150755882263
5,0.38158650687588896,0.8844630718231201,0.8824676275253296,0.8844630718231201,0.883651614189148
6,0.35313793851752323,0.8923503160476685,0.891055166721344,0.8923503160476685,0.8921113610267639
7,0.34309977636219113,0.8939642906188965,0.8919192552566528,0.8939642906188965,0.8926372528076172
8,0.32037601235482854,0.8977099657058716,0.8966920375823975,0.8977099657058716,0.8972778916358948
9,0.3080235859569238,0.9002679586410522,0.8993249535560608,0.9002679586410522,0.8993319869041443
10,0.30227249569691306,0.9033132791519165,0.9026535153388977,0.9033132791519165,0.9025668501853943
11,0.29582908686587134,0.9054449200630188,0.9048007726669312,0.9054449200630188,0.9049597978591919
12,0.2873594492195994,0.9083378314971924,0.9078076481819153,0.9083378314971924,0.9079915881156921
13,0.27799197377599016,0.9098909497261047,0.9096262454986572,0.9098909497261047,0.909943163394928
14,0.27497401157985973,0.9113831520080566,0.9110634326934814,0.9113831520080566,0.9112114906311035
15,0.26719622969974927,0.9131189584732056,0.9127321839332581,0.9131189584732056,0.9127653241157532
16,0.2693805095275359,0.9135453104972839,0.9126909971237183,0.9135453104972839,0.9125293493270874
17,0.26371726230786074,0.9117181301116943,0.9114760160446167,0.9117181301116943,0.911788821220398
18,0.25914591425926625,0.9131494164466858,0.9123519659042358,0.9131494164466858,0.9123681783676147
19,0.25840750951374236,0.915890097618103,0.9152449369430542,0.915890097618103,0.9152880907058716
20,0.2518275229711053,0.9163164496421814,0.9160048365592957,0.9163164496421814,0.9160501956939697
21,0.2515121147079996,0.9179304242134094,0.9174385070800781,0.9179304242134094,0.9173657894134521
22,0.2513799184917013,0.917625904083252,0.9170800447463989,0.917625904083252,0.9169845581054688
23,0.24497687406077676,0.917047381401062,0.916442334651947,0.917047381401062,0.9163448810577393
24,0.24434662267087848,0.9171691536903381,0.9164696335792542,0.9171691536903381,0.916200578212738
25,0.23406187948871285,0.9206711649894714,0.9203033447265625,0.9206711649894714,0.9203711152076721
26,0.2363322335064585,0.9186003804206848,0.918303370475769,0.9186003804206848,0.9189638495445251
27,0.24270599302849338,0.9183262586593628,0.9176746010780334,0.9183262586593628,0.9177082777023315
28,0.23338492160375196,0.91923987865448,0.9189879894256592,0.91923987865448,0.9190756678581238
29,0.2349976854882157,0.9214324951171875,0.9208123683929443,0.9214324951171875,0.920814037322998
