,loss,accuracy,F1,recall,precision
0,1.0784037054455193,0.6974645853042603,0.6871554851531982,0.6974645853042603,0.6942960023880005
1,0.48437446801766865,0.8518843054771423,0.8496096134185791,0.8518843054771423,0.8553304076194763
2,0.4046356656255513,0.881804347038269,0.8806800842285156,0.881804347038269,0.8838111758232117
3,0.3625790455045491,0.8931861519813538,0.8914604187011719,0.8931861519813538,0.8937294483184814
4,0.336391864249306,0.8939093947410583,0.8931814432144165,0.8939093947410583,0.8976309299468994
5,0.31503862827798745,0.8907118439674377,0.8872761726379395,0.8907118439674377,0.8938672542572021
6,0.29217737157196894,0.905633807182312,0.9041470885276794,0.905633807182312,0.9075044393539429
7,0.26296890026679004,0.9055957198143005,0.9052577018737793,0.9055957198143005,0.911546528339386
8,0.2672326651802898,0.9100875854492188,0.909591794013977,0.9100875854492188,0.9126690030097961
9,0.25431128042022677,0.9160258769989014,0.9157996773719788,0.9160258769989014,0.9182610511779785
10,0.2339586789046761,0.9167110919952393,0.9164113998413086,0.9167110919952393,0.9193857908248901
11,0.24216861625875,0.9189950823783875,0.9179109334945679,0.9189950823783875,0.9199479222297668
12,0.22057881956770473,0.9170156717300415,0.9166802167892456,0.9170156717300415,0.9213842749595642
13,0.21571870077482974,0.9231442213058472,0.9222648739814758,0.9231442213058472,0.9229156374931335
14,0.21211367127669117,0.9245908260345459,0.9243477582931519,0.9245908260345459,0.9255902767181396
15,0.2103276860213628,0.9235629439353943,0.9226938486099243,0.9235629439353943,0.9241660833358765
16,0.19601646881468976,0.9234488010406494,0.9235616326332092,0.9234488010406494,0.9268974661827087
17,0.19084982745295023,0.9255043268203735,0.924696683883667,0.9255043268203735,0.9264939427375793
18,0.18868020796862833,0.9271793365478516,0.9252283573150635,0.9271793365478516,0.927562952041626
19,0.1819276498617047,0.931671142578125,0.9311884641647339,0.931671142578125,0.9330595135688782
20,0.17572783461234864,0.9314426779747009,0.9314451813697815,0.9314426779747009,0.9334223866462708
21,0.1777421192531168,0.9309097528457642,0.9309933185577393,0.9309097528457642,0.9328542351722717
22,0.1659373917011884,0.9321659803390503,0.9316706657409668,0.9321659803390503,0.9335579872131348
23,0.15691647659579333,0.9340692758560181,0.9344446659088135,0.9340692758560181,0.9376364350318909
24,0.16350040781943903,0.9304149746894836,0.9288486242294312,0.9304149746894836,0.9313535690307617
25,0.1731600886224395,0.9312904477119446,0.9310331344604492,0.9312904477119446,0.9328959584236145
26,0.16284794074884296,0.9360106587409973,0.9354113340377808,0.9360106587409973,0.9363198280334473
27,0.14857200473329446,0.9365816712379456,0.9359457492828369,0.9365816712379456,0.9369217753410339
28,0.14137472163369186,0.939626932144165,0.9394165277481079,0.939626932144165,0.9402554035186768
29,0.14422158184495285,0.9345260858535767,0.9345171451568604,0.9345260858535767,0.9377727508544922
