,loss,accuracy,F1,recall,precision
0,0.31653933602310447,0.89322829246521,0.890880286693573,0.89322829246521,0.9023336172103882
1,0.23968279149628033,0.9190362095832825,0.9181809425354004,0.9190362095832825,0.9234136343002319
2,0.2552596859797074,0.9089871048927307,0.9065572023391724,0.9089871048927307,0.9199361205101013
3,0.20490781291231622,0.9244033098220825,0.9234355688095093,0.9244033098220825,0.9278419017791748
4,0.19940001958043035,0.9285143613815308,0.9287198781967163,0.9285143613815308,0.9367176294326782
5,0.17971238227438752,0.9371931552886963,0.936217188835144,0.9371931552886963,0.9392324686050415
6,0.18061400762330876,0.9347950220108032,0.9351364374160767,0.9347950220108032,0.9397984743118286
7,0.18180713780822544,0.9363937377929688,0.936065673828125,0.9363937377929688,0.9411664009094238
8,0.16855154597084887,0.9387918710708618,0.9386025667190552,0.9387918710708618,0.9435557723045349
9,0.1623354016592468,0.9408473372459412,0.9400405287742615,0.9408473372459412,0.9418039321899414
10,0.16080088478370305,0.9406189322471619,0.9404957294464111,0.9406189322471619,0.9440450668334961
11,0.16322977101280742,0.9398195743560791,0.9395540952682495,0.9398195743560791,0.9422534704208374
12,0.1640945117730294,0.939134418964386,0.9381672143936157,0.939134418964386,0.9418669939041138
13,0.1562572144461374,0.9438163638114929,0.9439241290092468,0.9438163638114929,0.9463961720466614
14,0.15699607131146168,0.943702220916748,0.943413257598877,0.943702220916748,0.9459052085876465
15,0.15361957184045855,0.9441589713096619,0.9428628087043762,0.9441589713096619,0.9460318088531494
16,0.15714624269872252,0.9426745176315308,0.9420816898345947,0.9426745176315308,0.9453567266464233
17,0.14893228655857763,0.9475847482681274,0.9471393823623657,0.9475847482681274,0.9502860307693481
18,0.14318672430286877,0.9464428424835205,0.946514368057251,0.9464428424835205,0.9488226175308228
19,0.1447962185055235,0.9455292820930481,0.9451809525489807,0.9455292820930481,0.9474420547485352
20,0.1323409688516255,0.952723503112793,0.952621579170227,0.952723503112793,0.9537150859832764
21,0.13654291981926364,0.9494118690490723,0.9495418071746826,0.9494118690490723,0.9510482549667358
22,0.14075264129379805,0.9487267732620239,0.948750376701355,0.9487267732620239,0.9516990184783936
23,0.14795236978815854,0.9457576274871826,0.9457644820213318,0.9457576274871826,0.9478104710578918
24,0.14534704596565587,0.9468996524810791,0.9473034143447876,0.9468996524810791,0.9508510828018188
25,0.1461678175323636,0.9468996524810791,0.9460937976837158,0.9468996524810791,0.9485489130020142
26,0.14438711161160991,0.9490692615509033,0.948122501373291,0.9490692615509033,0.9503897428512573
27,0.12916118613559835,0.9550074338912964,0.9548230767250061,0.9550074338912964,0.9558826684951782
28,0.12935991495521398,0.951924204826355,0.9517951011657715,0.951924204826355,0.9528300762176514
29,0.13413199791888686,0.949183464050293,0.9492918252944946,0.949183464050293,0.951630711555481
