,loss,accuracy,F1,recall,precision
0,0.7825236672902629,0.7640609741210938,0.7582973837852478,0.7640609741210938,0.7594108581542969
1,0.39847203866191155,0.8739558458328247,0.873442530632019,0.8739558458328247,0.8750553727149963
2,0.35111650068611994,0.8863546848297119,0.8858585357666016,0.8863546848297119,0.8880921602249146
3,0.31601140963552643,0.9019838571548462,0.9018679857254028,0.9019838571548462,0.9033811092376709
4,0.2913464389360734,0.9091947078704834,0.9086462259292603,0.9091947078704834,0.909101128578186
5,0.27830219646766235,0.9075959324836731,0.9066619277000427,0.9075959324836731,0.9074328541755676
6,0.2630233581646951,0.9172539710998535,0.9168981909751892,0.9172539710998535,0.9175187349319458
7,0.24758633514390374,0.9197011590003967,0.9194608926773071,0.9197011590003967,0.9201086163520813
8,0.23598464010079412,0.9195053577423096,0.9188851118087769,0.9195053577423096,0.9198024272918701
9,0.22953548964901563,0.9264878034591675,0.9263392686843872,0.9264878034591675,0.9266914129257202
10,0.22468873659950972,0.9226377010345459,0.9225165843963623,0.9226377010345459,0.9238418340682983
11,0.20357242820743662,0.931349515914917,0.9311720132827759,0.931349515914917,0.9315816164016724
12,0.2100358883693923,0.9299138188362122,0.9299964904785156,0.9299138188362122,0.9309923648834229
13,0.19802380655042445,0.9340576529502869,0.9335333108901978,0.9340576529502869,0.9337949156761169
14,0.19294922187054245,0.9347429275512695,0.9345067739486694,0.9347429275512695,0.9350582361221313
15,0.19955280829683272,0.9331440925598145,0.9330661296844482,0.9331440925598145,0.9335485100746155
16,0.1851668981903226,0.9373857975006104,0.9367240071296692,0.9373857975006104,0.9373546242713928
17,0.18031885540180834,0.9360480308532715,0.9360395669937134,0.9360480308532715,0.9369244575500488
18,0.1779242628355966,0.9396698474884033,0.9394415616989136,0.9396698474884033,0.9396969079971313
19,0.1756640920537884,0.9372879266738892,0.9374030232429504,0.9372879266738892,0.9385406374931335
20,0.17311834250270886,0.9391151666641235,0.9388800859451294,0.9391151666641235,0.939384937286377
21,0.1694075651806745,0.9401918649673462,0.9401403069496155,0.9401918649673462,0.9404207468032837
22,0.16413915951321595,0.9406160712242126,0.9401792287826538,0.9406160712242126,0.9404867887496948
23,0.15840803414420054,0.9415296316146851,0.9413868188858032,0.9415296316146851,0.941939651966095
24,0.15753012996194135,0.9432263374328613,0.9427931904792786,0.9432263374328613,0.9431437253952026
25,0.14959258535183476,0.9421822428703308,0.9421716928482056,0.9421822428703308,0.9427434206008911
26,0.15151602864591746,0.9447272419929504,0.9446539878845215,0.9447272419929504,0.9450477361679077
27,0.15280514981352936,0.9410401582717896,0.9411844611167908,0.9410401582717896,0.9419239163398743
28,0.14386880933477061,0.9461955428123474,0.9459444284439087,0.9461955428123474,0.9463397264480591
29,0.14594384261753654,0.9454776644706726,0.9453601241111755,0.9454776644706726,0.9456976056098938
