,loss,accuracy,F1,recall,precision
0,1.5424562606715808,0.6358808875083923,0.6010473370552063,0.6358808875083923,0.6642410755157471
1,0.5973586648376319,0.8387260437011719,0.8302491307258606,0.8387260437011719,0.8373708724975586
2,0.44597991917581453,0.8672503232955933,0.8634703159332275,0.8672503232955933,0.8639798164367676
3,0.38233161739406796,0.8805989027023315,0.8783342838287354,0.8805989027023315,0.8791210651397705
4,0.344141330434023,0.8886942863464355,0.8870615363121033,0.8886942863464355,0.887471079826355
5,0.32009651839569975,0.8947087526321411,0.893612265586853,0.8947087526321411,0.8935158252716064
6,0.30285276594932065,0.8991752862930298,0.898094654083252,0.8991752862930298,0.8981332778930664
7,0.29341369168493,0.9019920825958252,0.9013748168945312,0.9019920825958252,0.9014143943786621
8,0.2767293515214085,0.9051896929740906,0.9046123027801514,0.9051896929740906,0.9045649766921997
9,0.27053637113286194,0.9088947772979736,0.9081605672836304,0.9088947772979736,0.9080425500869751
10,0.2641821555303831,0.9094023704528809,0.9085214734077454,0.9094023704528809,0.9083317518234253
11,0.25971687508298313,0.910290539264679,0.9095708131790161,0.910290539264679,0.9093515872955322
12,0.2590310027972408,0.9105443358421326,0.9099002480506897,0.9105443358421326,0.9096409678459167
13,0.25399161119313135,0.9108742475509644,0.9103878736495972,0.9108742475509644,0.9102727174758911
14,0.2471973563877553,0.9145539999008179,0.913850724697113,0.9145539999008179,0.9137136936187744
15,0.24585862862911537,0.9151884317398071,0.9146836400032043,0.9151884317398071,0.9145072102546692
16,0.2399589056217105,0.916000485420227,0.9154137969017029,0.916000485420227,0.9151490926742554
17,0.23718957514604078,0.9177262187004089,0.9172776937484741,0.9177262187004089,0.9170933365821838
18,0.23745054875357743,0.9176501035690308,0.9170904159545898,0.9176501035690308,0.916891872882843
19,0.23577765897460226,0.9179545640945435,0.9174360632896423,0.9179545640945435,0.9172681570053101
20,0.2306143178937644,0.9197056293487549,0.9192083477973938,0.9197056293487549,0.9190760850906372
21,0.2280768823952679,0.9203654527664185,0.9198565483093262,0.9203654527664185,0.9195898175239563
22,0.23078855880311805,0.9204923510551453,0.9201407432556152,0.9204923510551453,0.9200348854064941
23,0.22437081313318144,0.9203400611877441,0.9199076890945435,0.9203400611877441,0.91968834400177
24,0.22171439185575412,0.921355128288269,0.920836865901947,0.921355128288269,0.9207167029380798
25,0.22351888761631328,0.9206953048706055,0.9202836155891418,0.9206953048706055,0.9200999140739441
26,0.2173983233362219,0.9224717617034912,0.9221384525299072,0.9224717617034912,0.921999990940094
27,0.21568975642486646,0.9247303605079651,0.9243596792221069,0.9247303605079651,0.9242904186248779
28,0.21598668631682866,0.9238168001174927,0.9234611988067627,0.9238168001174927,0.9232879281044006
29,0.2182313128354123,0.924248218536377,0.9237252473831177,0.924248218536377,0.9235678315162659
