,loss,accuracy,F1,recall,precision
0,2.126931385837332,0.49289098381996155,0.42846864461898804,0.49289098381996155,0.5198397636413574
1,0.9751685772934099,0.7551553249359131,0.7217082977294922,0.7551553249359131,0.7574738264083862
2,0.654825981951108,0.8276559710502625,0.8134476542472839,0.8276559710502625,0.8276448845863342
3,0.5216843799082902,0.856205940246582,0.8506063222885132,0.856205940246582,0.8548738956451416
4,0.45928183763566677,0.8693225979804993,0.8657294511795044,0.8693225979804993,0.8665570616722107
5,0.41339158810620763,0.877120852470398,0.8730248808860779,0.877120852470398,0.8747309446334839
6,0.37717894366840377,0.8846907019615173,0.8821582198143005,0.8846907019615173,0.8836371302604675
7,0.3576350391563708,0.8901070356369019,0.8887383937835693,0.8901070356369019,0.8892598152160645
8,0.3387056506463211,0.8914448022842407,0.8893176317214966,0.8914448022842407,0.890324592590332
9,0.32792190136048044,0.8953602313995361,0.8948391675949097,0.8953602313995361,0.8953728079795837
10,0.31280629869795196,0.8998303413391113,0.8984124660491943,0.8998303413391113,0.8990606069564819
11,0.30745962414428263,0.9012007713317871,0.9005650281906128,0.9012007713317871,0.9010204076766968
12,0.2935048105725407,0.9054751396179199,0.9047126770019531,0.9054751396179199,0.9046324491500854
13,0.2848973697880759,0.9059644937515259,0.9046911001205444,0.9059644937515259,0.9053761959075928
14,0.276232743268683,0.9074654579162598,0.9066842794418335,0.9074654579162598,0.9065043926239014
15,0.27721527914931304,0.9089010953903198,0.908347487449646,0.9089010953903198,0.9087722301483154
16,0.2664354745652119,0.9129143953323364,0.9121318459510803,0.9129143953323364,0.9120973348617554
17,0.2658566425207758,0.9119681119918823,0.9109426140785217,0.9119681119918823,0.9114082455635071
18,0.2604659785700105,0.9133059978485107,0.9131821393966675,0.9133059978485107,0.9139574766159058
19,0.25502318350503045,0.9129796624183655,0.9123597741127014,0.9129796624183655,0.9121593236923218
20,0.2540751364707512,0.9141542315483093,0.9134178161621094,0.9141542315483093,0.9134997725486755
21,0.24964987614402806,0.9162424802780151,0.9151756167411804,0.9162424802780151,0.9153457880020142
22,0.2459828188221385,0.9166992902755737,0.9161123633384705,0.9166992902755737,0.9161577224731445
23,0.250240221891525,0.9164382815361023,0.9160540699958801,0.9164382815361023,0.9164843559265137
24,0.24215562573640886,0.9176129102706909,0.9170718789100647,0.9176129102706909,0.9171028733253479
25,0.2413066577737349,0.9170908331871033,0.9170465469360352,0.9170908331871033,0.9174065589904785
26,0.24003578986238389,0.9191790819168091,0.9186080694198608,0.9191790819168091,0.9189190864562988
27,0.2364046699809332,0.9182001948356628,0.9178119897842407,0.9182001948356628,0.9181450009346008
28,0.23638571192422053,0.9205169081687927,0.9199367761611938,0.9205169081687927,0.9200142621994019
29,0.23760797852908608,0.9186243414878845,0.9177337288856506,0.9186243414878845,0.9179456830024719
