,loss,accuracy,F1,recall,precision
0,0.6786020009839622,0.7937952280044556,0.7892653942108154,0.7937952280044556,0.7895272970199585
1,0.3755948644702452,0.8766095042228699,0.8756961226463318,0.8766095042228699,0.876124382019043
2,0.3259810029082635,0.894424319267273,0.8938305377960205,0.894424319267273,0.8939343690872192
3,0.2950058575819299,0.8981071710586548,0.897498607635498,0.8981071710586548,0.898236870765686
4,0.27598596715941626,0.9077283143997192,0.9071425199508667,0.9077283143997192,0.9072983264923096
5,0.25693836529034475,0.9143803119659424,0.9142528176307678,0.9143803119659424,0.914844274520874
6,0.24714125471683604,0.9183772802352905,0.9178344011306763,0.9183772802352905,0.9179636240005493
7,0.2329105187361548,0.9194049835205078,0.9193974137306213,0.9194049835205078,0.9198237657546997
8,0.2246969238539972,0.9248865842819214,0.9245771765708923,0.9248865842819214,0.9248530864715576
9,0.21926729984744622,0.926285445690155,0.9262113571166992,0.926285445690155,0.9265832304954529
10,0.20318278333131415,0.9289119839668274,0.9285867810249329,0.9289119839668274,0.92857426404953
11,0.20416107438414055,0.9294829368591309,0.929289698600769,0.9294829368591309,0.9294703006744385
12,0.20081022514116445,0.930253803730011,0.9301238059997559,0.930253803730011,0.930363655090332
13,0.19731391593813896,0.9308533668518066,0.930471658706665,0.9308533668518066,0.9307152628898621
14,0.18418882776804069,0.9347931146621704,0.9347820281982422,0.9347931146621704,0.9350041747093201
15,0.18237375902179673,0.9367916584014893,0.9365994930267334,0.9367916584014893,0.9367631673812866
16,0.17496685349266894,0.9381619691848755,0.9377560615539551,0.9381619691848755,0.9379695653915405
17,0.17369143210732155,0.9385045766830444,0.9381943941116333,0.9385045766830444,0.9384422302246094
18,0.16979746752556804,0.941159725189209,0.9410150647163391,0.941159725189209,0.9412524700164795
19,0.16852768621613654,0.941302478313446,0.941152036190033,0.941302478313446,0.9412937760353088
20,0.16237254904406348,0.9424729943275452,0.9423060417175293,0.9424729943275452,0.9424408674240112
21,0.1597232918533748,0.9433864951133728,0.9432690143585205,0.9433864951133728,0.9433311223983765
22,0.15911473756669647,0.9442429542541504,0.9442365169525146,0.9442429542541504,0.9444001913070679
23,0.1577324072293339,0.9439860582351685,0.9438687562942505,0.9439860582351685,0.9440688490867615
24,0.15122482616118996,0.9455276727676392,0.9454525113105774,0.9455276727676392,0.9456542730331421
25,0.1506302492588831,0.9464127421379089,0.9464710354804993,0.9464127421379089,0.9468390345573425
26,0.1429183979104035,0.9467267990112305,0.9465459585189819,0.9467267990112305,0.9466720223426819
27,0.13925796728173312,0.9494390487670898,0.9491744041442871,0.9494390487670898,0.9492766857147217
28,0.14110349814822204,0.9506951570510864,0.9505677223205566,0.9506951570510864,0.950652003288269
29,0.13622641174571357,0.9505809545516968,0.9504901170730591,0.9505809545516968,0.9505566954612732
